37,39,38,40,42,41,44,43,45,46,48,49,51,47,1,52,50,25,3,27,53,4,2,5,28,54,29,26,6,30,55,56,58,57,7,31,60,59,9,8,10,32,33,11,34,35,12,36,15,17,13,14,18,16,23,24,21,19,20,22
42,41,38,37,48,40,39,44,47,46,43,45,54,6,30,53,5,29,50,2,26,52,49,4,1,28,25,60,12,36,51,3,56,8,27,32,58,10,34,55,7,31,59,11,35,57,9,33,18,17,24,16,14,15,13,20,23,22,21,19
38,42,40,37,44,39,41,46,48,43,50,2,45,26,54,6,30,52,4,28,49,1,25,56,8,32,53,5,51,3,29,47,27,58,10,34,60,12,36,55,7,31,18,57,9,33,14,16,17,15,13,20,59,11,22,35,19,21,24,23
39,37,38,43,44,40,45,42,41,46,48,47,50,49,51,56,1,3,25,27,55,52,7,2,54,31,26,53,57,8,5,60,58,6,29,32,30,9,4,59,33,11,28,35,12,36,10,34,18,24,17,16,23,21,22,14,15,20,13,19
42,48,41,37,43,39,54,47,6,30,53,45,5,29,44,46,60,12,36,55,7,31,59,38,40,18,11,35,24,17,23,19,50,2,52,4,26,28,56,8,32,49,1,25,58,10,34,51,3,27,57,9,33,20,22,15,14,13,16,21
47,41,37,45,39,46,40,44,43,38,48,42,59,49,51,52,53,50,57,58,11,35,56,1,3,4,25,5,27,28,29,2,55,54,26,60,8,10,32,34,9,6,33,7,30,31,12,36,16,15,13,17,23,14,18,22,21,20,19,24
44,46,38,39,37,40,48,42,41,45,43,47,50,2,26,4,52,28,54,6,1,49,3,51,25,27,5,53,30,10,58,29,34,8,56,32,60,12,36,57,9,33,55,7,31,59,11,35,13,14,16,17,18,15,22,19,20,24,21,23
38,44,48,46,37,40,42,39,41,47,43,45,50,2,26,52,60,4,12,56,28,54,6,36,8,30,32,58,53,5,10,49,1,29,34,25,51,3,27,59,11,35,55,7,31,57,9,33,17,18,24,22,14,16,20,15,23,21,13,19
43,47,45,19,21,59,11,35,23,55,7,31,57,9,33,37,42,44,48,41,39,38,40,46,60,54,56,49,53,5,29,8,32,1,25,50,12,36,51,6,30,3,27,58,10,34,2,26,52,4,28,24,20,18,13,22,14,15,17,16
38,48,40,42,37,39,41,44,47,46,43,45,50,2,26,60,12,4,52,36,54,6,30,28,49,1,25,3,51,27,53,5,29,8,56,32,59,11,35,10,58,55,7,57,9,31,34,33,17,18,15,13,16,14,21,23,19,22,24,20
41,37,38,42,40,39,43,47,44,48,45,46,50,54,6,53,5,30,29,2,49,52,26,1,4,25,28,51,3,27,60,12,36,59,11,56,35,55,8,32,7,31,58,57,10,9,34,33,18,17,14,16,13,15,24,23,20,22,19,21
44,48,46,37,39,42,40,41,38,43,47,45,1,49,4,52,3,51,25,56,8,27,28,32,54,6,30,53,5,60,12,29,36,2,50,26,10,58,34,55,7,31,59,11,35,9,57,33,16,13,15,14,18,17,20,19,22,24,21,23
42,48,38,41,40,44,37,46,39,47,43,45,50,2,6,54,26,30,5,53,29,12,60,36,1,49,3,51,27,25,4,52,28,8,56,10,58,32,34,11,59,7,55,35,31,18,17,9,57,33,24,15,14,13,20,22,16,19,21,23
41,37,39,40,38,42,47,44,46,43,45,48,53,5,29,52,50,51,49,54,3,1,27,4,25,2,28,26,6,30,56,58,59,55,60,57,11,8,7,35,32,10,31,9,34,33,12,36,15,17,16,13,14,18,19,21,20,22,23,24
37,39,41,38,40,42,43,47,45,48,44,53,5,29,49,1,46,25,50,2,26,51,3,27,52,4,28,54,6,30,59,11,35,55,7,31,60,12,57,9,33,36,56,8,32,58,10,34,23,17,14,18,16,21,24,15,13,22,19,20
41,43,37,39,47,45,42,38,48,40,44,46,53,5,29,49,51,1,59,25,3,55,27,11,50,35,7,31,2,54,52,26,4,6,28,30,57,56,21,60,9,33,58,12,8,36,32,10,34,19,23,17,24,22,20,15,14,16,13,18
38,40,42,37,39,41,44,46,43,45,48,47,52,4,51,28,3,50,54,2,27,6,26,30,56,49,8,1,53,32,5,25,58,29,10,55,7,57,34,9,31,33,60,12,59,36,11,35,19,21,20,18,17,22,16,15,23,24,14,13
45,39,41,47,37,43,40,38,46,44,42,48,57,9,51,3,33,27,49,1,25,53,5,52,29,4,50,28,2,55,7,26,31,59,11,35,58,10,34,56,8,54,32,6,30,60,12,36,21,13,15,14,17,16,19,23,20,22,18,24
42,41,48,47,40,38,39,37,44,46,43,45,60,54,50,53,52,49,51,56,58,12,6,36,30,55,8,5,57,10,1,32,59,29,34,25,11,35,7,9,33,31,2,4,26,3,28,27,24,23,20,22,19,21,18,17,14,16,15,13
41,42,37,48,39,38,40,47,44,46,43,45,53,54,5,29,6,30,49,1,50,25,2,60,26,52,4,51,3,28,27,12,59,36,11,35,56,8,32,58,10,34,55,7,31,57,9,33,18,17,13,14,24,15,16,23,19,20,21,22
44,38,40,46,37,39,43,45,56,8,32,50,2,26,52,4,28,41,47,58,10,34,42,20,14,49,1,25,48,51,3,27,55,7,31,57,9,33,16,53,59,54,22,60,5,11,29,35,23,24,17,18,6,30,12,36,13,15,21,19
