Jaccard1,Jaccard2,Hausdorff1,Hausdorff2,Dice1,Dice2,MatthewCorrCoef1,MatthewCorrCoef2,KappaCoef1,KappaCoef2
0.740038230878408,0.670869350135389,1.57125471258712,2.29320739179278,0.806452470810242,0.918150001969673,0.850057348788907,0.850057348788907,0.996410619279417,0.996410619279417
0.780181600537211,0.804292505592841,1.14208162110865,1.02056220358803,0.846977022236071,0.911310689506319,0.87619200700213,0.87619200700213,0.998302217145279,0.998302217145279
0.863547434378735,0.739411504424779,0.702532914108171,1.55493086702484,0.924944840854001,0.955101376427189,0.925324202255902,0.925324202255902,0.997092208548747,0.997092208548747
0.862083515783607,0.861998355523228,1.07541651774366,1.08492985710139,0.896808008009409,0.902904713300988,0.925435868286494,0.925435868286494,0.998034828485786,0.998034828485786
0.676129885993485,0.591466493235322,1.87035097802217,2.39896585627678,0.821638542777409,0.853171023958911,0.805141955234679,0.805141955234679,0.996402549187862,0.996402549187862
0.842819659118471,0.783380662017437,1.17044356237309,1.69162612267554,0.87826066277339,0.901342995353566,0.913447030821969,0.913447030821969,0.99591638387409,0.99591638387409
0.697546437482673,0.556994332861072,1.18340378600658,2.211285250813,0.822760733905797,0.871856235389278,0.820600965914787,0.820600965914787,0.997539240313308,0.997539240313308
0.827394729072016,0.76247488604204,1.1905804738428,1.7674390275971,0.923887853132707,0.936128270283772,0.903708370733742,0.903708370733742,0.995849597154853,0.995849597154853
0.823597110520761,0.774763356329215,1.25888729368556,1.96945060484283,0.859879190008962,0.91430891076742,0.902198966507896,0.902198966507896,0.995562164895381,0.995562164895381
0.720058381984988,0.631048036453442,1.04505308580633,1.52322231931868,0.842496781255514,0.884716567318033,0.836890379523887,0.836890379523887,0.999246344744747,0.999246344744747
0.850017785804192,0.774179857491272,1.15230130649215,1.94096735926532,0.904098025895293,0.940056602125591,0.917794747651229,0.917794747651229,0.997507158736434,0.997507158736434
0.787379143646409,0.523828920570265,0.947803602807268,4.10748849245407,0.843803826510106,0.950047197313627,0.881623118956557,0.881623118956557,0.999447027323628,0.999447027323628
0.775331051926797,0.540693342683087,0.781151963052345,2.84631829854843,0.803565970768244,0.950218748969556,0.87660717437845,0.87660717437845,0.999661325200066,0.999661325200066
0.825971223940048,0.80028544357692,1.35144392804295,1.61398640506059,0.874672731655965,0.901074923823034,0.903659442361692,0.903659442361692,0.996898462049865,0.996898462049865
0.808907054275106,0.759714611274626,1.36077379820453,1.93524146090676,0.900073033802472,0.944262628717243,0.891970878333182,0.891970878333182,0.995146033101613,0.995146033101613
0.802022742755332,0.55126344123906,1.15062982195596,3.94786066967226,0.923617039262745,0.939288929176063,0.889711853953604,0.889711853953604,0.997862876485256,0.997862876485256
0.797170295569721,0.692198057025755,1.02830067093756,1.84711186524576,0.846058310803834,0.887681597222141,0.886948429598448,0.886948429598448,0.997540554363509,0.997540554363509
0.833170989736874,0.816282174682522,1.33830692172269,1.47642702419651,0.92582597429255,0.941604943302702,0.907709424430772,0.907709424430772,0.99705561457118,0.99705561457118
0.784993377236349,0.746423086250101,1.10030282014983,1.47437203282921,0.844137447121843,0.863263247509792,0.878330649144111,0.878330649144111,0.996066927526454,0.996066927526454
0.807653142890226,0.776258745487997,1.46094949522136,1.74809696229313,0.919322551723192,0.943145135478043,0.890823897832885,0.890823897832885,0.993475029637394,0.993475029637394
0.776384039054819,0.697967276635033,1.2169397562843,1.81036984109299,0.91649818962514,0.922007306670105,0.874362521962959,0.874362521962959,0.998513277453189,0.998513277453189
0.876141455782259,0.85897146270394,1.05241731968846,1.28215544297275,0.894867592094557,0.902262819614386,0.933090664816155,0.933090664816155,0.996388128665738,0.996388128665738
0.771900826446281,0.666927695118768,1.23714967788311,2.33872188131008,0.909405279747931,0.914194661391931,0.87112188803878,0.87112188803878,0.99805266102254,0.99805266102254
0.767722352056303,0.56200911470959,1.14373947700598,3.66796905834491,0.938149836938708,0.949750683200012,0.870576791365352,0.870576791365352,0.999027625932499,0.999027625932499
0.791758779400573,0.71886231255422,0.998149700375713,1.46797032763943,0.852410592280161,0.904803154595108,0.884050678096637,0.884050678096637,0.999354686503698,0.999354686503698
0.760734646179113,0.666786984305233,1.47793955688411,2.25831440349846,0.780025157753463,0.806589279162055,0.868371250770227,0.868371250770227,0.998293486416699,0.998293486416699
0.86202264096869,0.820313784823866,0.753247025096089,1.05422429697051,0.903088831362842,0.935497665450667,0.925757434860578,0.925757434860578,0.999132287538219,0.999132287538219
0.790977832049596,0.760292244204658,1.16733175276763,1.42777935392103,0.845511152030464,0.875726614213197,0.883159256017648,0.883159256017648,0.997989664053892,0.997989664053892
0.651635761284682,0.408508142230664,1.62009427053889,5.42173367750263,0.749469676218066,0.77275234871505,0.789749678735369,0.789749678735369,0.999150376838037,0.999150376838037
0.825359678749036,0.783592679585046,0.831300492468245,1.09670635842873,0.875545281846092,0.903170087423919,0.904441766128356,0.904441766128356,0.999261705494151,0.999261705494151
