1.1186,1.1498,1.188,1.1931,1.1941,1.1982,1.2021,1.2041,1.2279,1.2336,1.2342,1.2723,1.2746,1.277,1.2808,1.2877,1.2903,1.3095,1.3208,1.3565,1.3716,1.39,1.3914,1.3946,1.5747,1.6734,1.86,1.9151,2.0575,2.097,2.1111,2.1176,2.1273,2.1316,2.1348,2.1469,2.3833,2.3934,2.3946,2.4141,2.4325,2.4475,2.5805,2.5896,2.603,2.6039,2.6141,2.6213,2.7668,2.8035,3.5336,3.5455,3.6775,3.7616,3.9791,4.0076,4.3028,5.2361,5.3685,5.5701
0.7129,0.71395,0.72786,0.72797,0.72944,0.75148,0.75442,0.7614,0.76179,0.77258,0.7866,0.80054,0.80956,0.81035,0.8105,0.81526,0.81544,0.81775,0.8258,0.82601,0.83089,0.83091,0.83127,0.83183,0.83621,0.83654,0.83882,0.89008,0.8903,0.91725,0.91841,1.9859,2.0675,2.1213,2.1217,2.1513,2.2159,2.2242,2.2374,2.2375,2.2377,2.2549,2.2658,2.2667,2.2931,2.3263,2.3267,2.3524,2.9587,3.0318,3.0356,3.0374,3.062,3.0987,3.1444,3.2248,3.2328,3.2896,3.383,3.4075
0.73706,0.74292,0.75119,0.7745,0.78283,0.79013,0.81121,0.82524,0.82621,0.8279,0.82812,0.82935,0.83286,0.83548,0.8419,0.8434,0.84368,0.84852,0.86155,0.86265,0.86844,0.8972,0.89743,0.90457,0.91149,0.91159,0.91822,0.92636,0.92665,0.93011,0.93191,0.94141,0.94652,0.94728,0.95219,1.0802,1.1117,1.119,1.1292,1.2952,1.4068,1.5143,1.6142,1.6146,1.627,1.6562,1.7103,1.799,1.8036,1.8183,1.8452,1.8464,1.8579,2.1131,2.1446,2.177,2.3728,3.1697,3.4297,3.4869
0.89221,0.89245,0.9075,0.91013,0.91792,0.9233,0.9325,0.93327,0.93351,0.93707,0.94862,0.95113,0.95326,0.95447,0.95491,0.95545,0.95584,0.95675,0.95792,0.95844,0.95865,0.96176,0.96234,0.96363,0.9683,0.96995,0.98288,0.99138,0.99261,0.99912,1.0099,1.0137,1.0146,1.0147,1.0189,1.0248,1.025,1.0252,1.033,1.0469,1.047,1.0526,1.0833,1.0854,1.0915,1.0953,1.1084,1.1143,1.4173,1.4205,1.4437,1.4458,1.4533,1.4739,1.4888,1.4892,1.5041,1.5439,1.5604,1.599
1.6462,1.652,1.737,1.7391,1.7465,1.7535,1.7713,1.7837,1.7911,1.8287,1.8332,1.8354,1.8361,1.9162,1.9167,1.9264,1.9901,1.9918,2.0017,2.0442,2.0617,2.079,2.0803,2.0982,2.1238,2.13,2.1529,2.1538,2.1547,2.1561,2.1582,2.1603,2.2116,2.2148,2.2233,2.3316,2.3321,2.3344,2.3345,2.3353,2.3504,2.3601,2.3675,2.4563,2.4584,2.4673,2.5039,2.7026,2.7351,2.8087,2.8258,2.9033,2.9145,2.9419,2.9449,2.9533,3.0337,3.1427,3.2792,3.3027
0.9806,0.98342,0.98997,0.99075,1.019,1.0255,1.0256,1.0292,1.0303,1.0382,1.0447,1.0484,1.0755,1.0912,1.1029,1.1715,1.1741,1.2153,1.3048,1.3055,1.312,1.3179,1.3206,1.3231,1.3392,1.3508,1.3537,1.3847,1.4203,1.4277,1.4283,1.4404,1.4491,1.4641,1.4768,1.4768,1.4772,1.4817,1.5096,1.514,1.5364,1.5628,1.5645,1.5718,1.6541,1.7226,1.7763,1.7841,1.8418,1.8652,1.8791,1.9117,2.0446,2.0451,2.0928,2.0934,2.1308,2.8903,2.9733,3.5878
1.1519,1.179,1.1799,1.1841,1.1857,1.1858,1.1864,1.1931,1.1931,1.1958,1.3936,1.4107,1.411,1.4122,1.4281,1.4282,1.4357,1.4846,1.4891,1.5452,1.5476,1.5542,1.633,1.6332,1.6333,1.6334,1.6352,1.6358,1.6361,1.6369,1.6522,1.6731,1.7164,1.7207,1.7385,1.7519,1.8055,1.8391,1.8395,1.8528,1.8558,1.856,1.8948,1.895,1.9014,1.9079,1.9166,1.9661,2.4307,2.4327,2.5878,2.6671,2.9105,3.2092,3.2985,3.3987,3.7794,4.1514,4.527,7.1282
0.9915,1.0157,1.0248,1.0267,1.0322,1.0371,1.0406,1.0456,1.0532,1.0696,1.0765,1.077,1.0804,1.0809,1.0826,1.0826,1.0853,1.0872,1.0902,1.0999,1.109,1.1144,1.1169,1.1173,1.1379,1.15,1.1608,1.1687,1.1722,1.1775,1.183,1.185,1.1852,1.1878,1.195,1.2045,1.2115,1.2629,1.2685,1.2757,1.2881,1.3083,1.4891,1.4938,1.5072,1.5595,1.5643,1.5831,1.6191,1.7058,1.843,1.8531,1.9354,2.0465,2.3105,2.3528,2.3794,2.3912,2.6672,2.6682
1.2477,1.252,1.2749,1.3019,1.3071,1.3084,1.3134,1.3516,1.3516,1.3522,1.3551,1.3799,1.4087,1.4227,1.425,1.4355,1.4512,1.4619,1.4643,1.4718,1.4873,1.4974,1.5205,1.544,1.55,1.5532,1.5613,1.5671,1.5873,1.5906,1.6516,1.6999,1.7039,1.8401,1.9179,1.9239,2.2047,2.4791,2.4975,2.6055,2.6107,2.7174,2.7776,2.8648,3.7482,3.7544,3.7571,3.7665,3.7959,3.808,3.8166,5.4491,5.5636,5.5664,5.6152,6.3006,6.7394,7.1836,21.202,21.333
0.86161,0.87003,0.87275,0.87315,1.0297,1.1149,1.1273,1.1979,1.2177,1.2728,1.3164,1.359,1.3668,1.3757,1.3805,1.4668,1.4839,1.496,1.7077,1.724,1.7348,3.264,3.2652,3.3466,3.4922,3.4923,3.4926,3.4956,3.5769,3.6247,3.6247,3.6335,3.6486,3.7189,3.7805,3.7923,3.7944,3.8147,3.8452,3.8467,3.8802,3.8828,3.888,3.9297,3.96,3.9608,3.9683,4.0449,6.9765,15.544,16.065,18.903,19.803,20.102,20.393,20.81,21.059,21.106,21.45,21.93
