voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
1.27231744835201,1.19819395681279,1.22789616396585,1.18798651803247,1.3900347755366,1.28770393057935,2.43253755461964,2.11755810584655,2.58961927045007,2.13483185328045,2.61407048267335,2.39339312584155,4.30276999019215,3.97907795988842,5.23606507374314,2.80353698147006,5.36846011710463,2.76682624217591,4.00758896774128,3.53355982342806,3.76163722996159,3.54554877782837,5.57013429379878,3.67749404072948,1.27703903295698,1.20205699342707,1.23357133487894,1.1930621860702,1.394626734239,1.29031028333259,2.44745077028587,2.13157668613334,2.60390290947225,2.14690472734797,2.62126732031997,2.3946162361307,1.39139518419682,1.14977113675678,1.30946336174162,1.11863663856265,1.35645436905464,1.32084205446797,1.91508803197068,1.67336733899026,2.12732643814311,1.57473001777086,2.05746688519777,1.85999745429638,1.27464811977438,1.20412286334356,1.23424189151116,1.19405598782466,1.37157838521704,1.28079981435009,2.41406971472497,2.09704416801073,2.58051800674461,2.11113878299601,2.60301649412142,2.38329896928381
0.836210792467697,0.815436832947283,2.23737637553602,0.825803544503881,0.830891898315872,0.810354365174865,2.26584445443847,0.890080045536837,2.32632495262445,2.12131843589385,2.2241951581844,0.918413401649751,3.23281618274564,3.03736078992196,3.22477253989235,3.06202987839119,3.09872111180348,2.95871552911675,3.38303201672373,3.03556414875616,3.40752174966318,3.1443981711662,3.28963343226249,3.03180356116694,0.838821392816413,0.817746761057709,2.25492896120991,0.830914783038086,0.831825764468338,0.81049934550595,2.29305979127291,2.06753825121676,2.35243014570053,2.15134303531498,2.23750929266472,1.98586339590501,0.72797015899516,0.713947196582075,0.727863486234187,0.712897596891034,0.754418731898233,0.761403411760185,0.772579198214069,0.729439908215242,0.800542028256331,0.751475117993291,0.786602961418611,0.761789939330912,0.836535906327639,0.815258435547884,2.23770758692219,0.82600950815975,0.831267640839537,0.809560090507012,2.26673783544749,0.890299600781345,2.32670040436233,2.12174453545607,2.21588629945855,0.917251555254646
0.911592522537766,0.828121454030277,0.897431722165158,0.843684903031619,0.86264631024315,0.826214594253637,1.61455118289692,0.926646322853086,1.84640645985222,0.947283519310937,1.80362569425189,1.11895554259055,1.65616449294285,1.29518964802988,1.71031542310602,1.40676240691505,2.17704483099651,1.51430349709874,3.16974343341386,2.11313093700626,3.42970620384638,2.14464068522775,3.48689145846766,2.37279154519457,0.918224828034651,0.832860925670671,0.904574216026076,0.848524869751222,0.868435233712059,0.829354115425899,1.62695630050291,0.931912245346528,1.85793235744474,0.952186266309702,1.81827950277242,1.12919823976763,0.841898474692895,0.782832811577844,0.811207724388836,0.751189675514514,0.737056231430501,0.74292386213464,0.930111094668583,0.835482049383874,1.0801520843848,0.790125189378749,0.941414845409841,0.774501308174479,0.911492459333257,0.827903776906928,0.897202684204099,0.843400450353921,0.86155131867654,0.825241882171878,1.61422090922125,0.926364029726254,1.84524495420574,0.946520503592267,1.79904701442073,1.11170194577163
0.910126417138102,0.892454181922663,0.953260396200271,0.937068282410325,0.956752228360703,0.958651038182205,0.955836131313994,0.932503373656008,1.04700527120482,0.969950806900447,1.0252479437084,1.0136834923114,0.999119777704074,0.982880983024347,0.991375601360501,1.01460737236273,1.03299871539574,1.01893198711817,1.09154166207601,1.08537312463933,1.10835308131522,1.114325222323,1.09528520177628,1.08330416012934,0.907500675929434,0.892210092153285,0.951128621299235,0.933270854976255,0.948617789036586,0.955448312936641,0.954905962567473,0.933509634131605,1.0468581851478,0.954473423259934,1.01465410747492,1.00994268951715,1.56035785080396,1.48876061454294,1.59898694189489,1.48921302262638,1.41731794063134,1.44584429272638,1.54387117871454,1.47394798821637,1.50408811621688,1.45332510741974,1.42052357555283,1.4436857135254,0.917915007197724,0.923296865643445,0.961756489190926,0.958437247784816,0.95791659362693,0.968295752529776,0.963625610492872,0.96234283490691,1.05262519256134,0.992605769500796,1.02502308297415,1.02476455903387
1.7837034266443,2.15470123360976,1.74649727373454,2.07901937046218,2.33532802100757,2.45838853720622,2.15285279704917,1.91670050341743,2.33159128409371,1.8332142315494,2.21160907534696,1.99013289179562,1.83535148284859,1.65196334169699,1.73701522813293,1.64623699710429,2.50390781027662,2.12996342757387,2.80871503726979,2.36750967015253,3.0337293653054,2.36014801563538,3.27920918738584,2.70262819517323,1.77132374304838,2.1237667170721,1.73912079887243,2.06170758360644,2.332121564298,2.45629735504298,2.15609799370106,1.91619076904549,2.33436060683688,1.82872967198616,2.21479564665857,1.99184266462672,2.903331895102,2.94492156912953,2.91452768466897,2.94191995182759,2.73513848913103,2.95333649563449,2.04418092302463,3.30266068579071,2.16028253975268,3.14273795349144,2.09818080411218,2.82579914062614,1.79106731721799,2.15819318927504,1.75350958408438,2.08033140950342,2.35044735752164,2.46729124981159,2.15379657766746,1.92635897938771,2.33450417941361,1.83609281627265,2.22326696475095,2.00171004513952
1.03029300122142,0.983416662271709,1.04844944953807,0.989974957599988,1.17149964743439,1.0255941223006,1.42827968138934,1.30479445095519,1.4772008425452,1.32311066777679,1.77633966986246,1.50958709337154,1.35372331129183,2.97325006525504,1.33920529111474,2.89027630880246,2.04513731428947,1.86518542172946,2.04462677898659,1.91172643006122,2.09279234710661,1.87910799391159,3.58775817385725,2.09342226802719,1.02553254766971,0.980600363983574,1.04473773099254,0.990746853105137,1.17413896533985,1.0291803673937,1.42772559259068,1.30549307378436,1.47677987507545,1.32060915326521,1.78407770572481,1.51402360721813,1.4640560429025,1.31789212100292,1.44913468899411,1.42028485584784,1.7226431625662,1.31196274605406,1.47682737168869,1.44035464830868,1.65408451509534,1.53637264749947,2.13075203999719,1.57184115797401,1.09119036812217,1.01901382635614,1.10292012824108,1.03819793522883,1.21529657220654,1.07549514764868,1.48172691873431,1.35084777052259,1.56451221231737,1.38465321456223,1.84181870385064,1.56282782552425
1.19309017260918,1.6352221993986,1.18566520997719,1.63303688408393,1.1799369120557,1.6333424048672,1.85597657513433,1.42809972561215,1.89475315017363,1.4109964166922,1.83947170512904,1.54515170669943,4.1513969290816,2.43071757520418,3.77937214621434,2.43274351018268,7.12815058932216,4.5269945219686,3.29847034465628,2.66709823568684,3.20924588259132,2.58782401518252,3.39870311478189,2.91054467163416,1.19580018481808,1.63344499864195,1.18636756719377,1.63605412732659,1.18410821164802,1.15190398308875,1.91662855331477,1.43566410133131,1.96612946162356,1.41222197015474,1.85282842245086,1.55415530038973,1.73846061934062,1.72073435108568,1.75187376416348,1.71636827207427,1.67314108611403,1.65221988984147,1.4890572910548,1.90791242631947,1.48458793664198,1.90142376584884,1.39361337009294,1.8054655895367,1.19308612906269,1.636938681826,1.18577625325853,1.63319304609429,1.17896564868702,1.63576872638088,1.85577039197173,1.4281575151827,1.89496409591468,1.41072493873782,1.83906881837018,1.54760922586167
1.08043162901468,1.01571547394336,1.07703736927485,1.04562568236643,1.11442193319723,1.03709713346883,1.48910623609479,1.15003981958246,1.5643220758884,1.19498213484313,1.26850432178622,1.08258076050361,1.84301032018438,1.61906788373488,1.85308821084208,1.70579384507757,2.37936303398246,1.93541918894021,2.66817595274459,2.31052150800278,2.6671732814388,2.35284274329319,2.39120107767785,2.04653111630385,1.09019828284125,1.0247869389695,1.08721058765964,1.05322399149411,1.11732744956673,1.0406053107251,1.50720542546832,1.16078227748511,1.58310540853745,1.21148401159129,1.3082717364071,1.08091833661798,1.17746369634833,1.11694772078475,1.17218395112755,1.08525902973587,1.13790517063941,1.0998656000467,1.27565470870404,1.18784028929571,1.28805334784845,1.18516841665603,1.18503335009347,1.18304481395406,1.08264397504742,0.991499176191992,1.07646786371118,1.03222982918885,1.109041953529,1.02674463793834,1.49376016610058,1.16871470487278,1.55947693116539,1.20452136424335,1.2628575625256,1.06956160297829
1.46432296251195,1.69988418159828,1.45124880205124,1.91791807635749,1.35160124763893,1.54995598544745,3.74816584160763,1.24771571093161,3.80803265691779,1.30839809334597,5.56364861526182,1.42503829055146,2.47913221268877,2.6106597445298,2.71742125387179,5.44914041471345,2.20468847568767,2.60553678087745,21.3325328708644,2.49750211218497,21.201573644301,2.86477786430741,7.18355312412113,2.77756005627018,1.47176515844071,1.70385056797479,1.46187579665675,1.92387653913747,1.35155719642952,1.55322757701523,3.75444494515681,1.25204939305369,3.79594130642769,1.31338246706933,5.56635269201364,1.42269140181912,1.56127960277661,1.35510821144989,1.49738974003699,1.58729868362579,1.52045084059092,1.54396337884227,6.73941647537838,1.5905576932579,3.76652174953061,1.30187878177903,6.30059342165892,1.56706249876361,1.43548959255032,1.6515928911853,1.40871101933965,1.84006798433437,1.35216924992591,1.37991659781675,3.75711193490469,1.27488346543383,3.81662010377701,1.30705124034118,5.61521260002586,1.48727737883189
3.95996125070569,3.49217593213321,3.88022376874599,3.62468890771728,3.78047084030297,1.36676628486214,3.84515366286356,3.26399278585658,3.79231411841719,3.49231149827823,1.72402921812015,1.48393203870365,20.8095932892048,21.0585722739168,21.9299558666397,21.4497348918318,21.1064414521354,19.8029002089713,20.1023016055834,15.5443079179446,20.392723279179,16.0645365178923,18.9034048349142,6.97646526501412,4.04486763046104,3.63347789480961,3.96831715558023,3.71886497729043,3.81468827090002,1.37566957866961,3.9296663946209,3.34658150441859,3.88800688662414,3.57691761272906,1.73483415340879,1.49598327269092,1.19792551816447,0.872749930989647,1.2177061999787,0.873154204423175,0.870032201286465,0.861610950378044,1.35896937755938,1.11491822225856,1.38052144024103,1.27276953935011,1.12728840635417,1.02973474322194,3.96076525330977,3.49560077253359,3.8828385279349,3.62468890771728,3.64856888526459,1.31639304877192,3.84668066697284,3.26516028800987,3.79440445879198,3.4926128061679,1.70769798710209,1.46680521352836
