23,19,21,24,22,20,35,11,33,59,9,57,31,36,12,7,60,55,17,15,34,10,32,58,13,8,14,56,45,16,18,47,43,48,44,46,37,29,5,53,39,30,6,49,51,25,1,27,41,54,3,52,28,4,26,50,42,2,40,38
21,19,23,22,20,24,13,15,14,16,17,18,33,9,57,35,11,59,31,7,55,34,58,10,36,32,27,51,3,12,60,8,56,25,49,1,29,28,53,5,52,4,42,26,45,2,30,47,50,6,54,41,48,43,46,44,37,39,38,40
21,23,19,24,22,20,33,9,57,35,11,59,13,15,31,7,55,17,16,14,18,45,36,12,60,34,10,58,32,8,56,43,47,38,27,25,3,51,49,1,44,37,40,28,26,4,52,42,39,2,50,46,29,5,53,30,6,54,48,41
39,37,43,38,44,45,40,46,48,42,47,41,22,21,19,20,23,24,16,15,17,13,18,14,56,57,58,60,33,9,55,11,59,35,12,36,31,7,34,10,32,8,50,52,51,3,49,27,54,1,25,4,28,6,53,30,5,26,2,29
42,48,23,41,19,24,47,43,37,45,59,54,55,7,31,39,35,11,6,30,60,12,36,53,5,29,17,18,21,46,44,33,57,9,20,22,38,40,13,56,8,32,15,58,10,34,14,49,1,25,16,51,3,27,50,2,26,52,4,28
23,24,21,19,47,20,22,59,35,11,45,57,60,17,36,48,12,55,33,9,18,43,31,7,41,46,58,14,44,56,16,37,32,8,34,39,10,13,15,40,42,38,53,29,5,54,49,51,30,6,52,50,27,3,25,1,2,26,28,4
19,21,23,17,24,20,22,13,18,15,33,57,9,31,55,7,16,14,35,59,11,44,46,48,45,43,39,37,38,36,60,12,40,47,41,42,34,10,58,32,8,56,26,50,2,28,54,4,52,6,25,1,49,27,3,51,29,5,53,30
19,21,22,20,23,24,15,13,17,16,18,14,33,9,31,7,57,55,35,34,10,11,59,32,8,58,56,36,12,45,60,29,43,5,53,27,25,28,3,1,4,30,48,6,26,2,54,51,47,44,42,49,46,38,52,37,41,39,40,50
19,21,43,47,45,23,59,35,11,55,7,31,57,9,33,16,15,24,22,13,14,20,28,4,18,26,2,52,50,40,17,42,37,41,39,48,27,25,3,1,60,38,49,51,36,12,44,54,30,6,53,29,5,56,34,10,58,32,8,46
17,15,21,19,13,23,16,18,22,14,20,24,33,31,57,9,55,7,34,10,58,32,8,56,35,11,59,36,12,60,25,27,49,1,51,3,29,45,5,28,53,43,26,4,52,50,2,46,47,44,48,30,6,54,37,39,38,40,42,41
21,23,22,19,24,20,34,33,10,9,36,57,12,35,15,60,59,11,58,32,8,31,7,13,17,55,56,18,16,14,48,45,47,43,46,41,44,37,38,39,40,42,27,51,3,28,4,26,2,52,25,50,49,1,54,6,30,29,53,5
21,19,23,22,24,33,57,9,31,55,7,20,35,59,11,45,43,47,44,48,46,34,10,58,36,60,12,14,17,37,39,15,13,18,32,56,8,42,16,40,41,38,1,49,25,3,51,27,4,52,28,53,5,29,54,2,50,26,6,30
21,23,19,22,20,33,9,57,31,7,55,16,13,15,14,35,11,59,24,38,42,48,41,17,44,40,46,18,37,39,34,32,8,56,10,58,45,43,47,36,12,60,50,2,26,3,51,27,4,52,28,1,49,25,6,54,30,29,5,53
21,19,23,17,15,13,22,20,24,14,16,18,41,40,37,39,38,43,45,44,47,46,42,48,33,31,57,9,55,7,58,56,34,10,32,8,59,60,35,11,51,3,27,52,49,50,36,25,1,12,4,28,2,53,26,54,5,29,6,30
21,22,19,20,23,24,15,16,17,18,14,35,11,59,13,36,12,34,60,10,33,9,57,58,32,8,31,7,55,56,47,45,48,43,29,5,53,30,41,6,37,46,54,39,27,3,28,51,4,52,44,25,1,42,26,49,2,50,38,40
21,19,23,22,20,24,33,9,57,31,7,35,55,11,59,34,10,58,32,8,56,36,12,60,45,43,47,46,44,15,48,17,13,18,16,14,29,5,53,27,3,51,30,6,28,25,54,4,1,49,52,26,2,50,41,39,37,42,40,38
21,23,19,22,24,20,33,57,9,35,31,59,11,55,7,34,58,10,36,60,12,32,56,8,45,43,47,13,46,44,15,48,14,17,16,18,27,51,3,29,53,25,5,49,1,28,52,4,30,54,6,26,50,2,39,41,40,42,37,38
19,23,24,21,20,22,13,17,15,18,14,16,45,35,33,31,47,57,59,9,11,43,55,7,39,41,37,36,60,12,32,56,8,34,58,10,29,25,53,5,49,1,27,51,3,44,46,30,54,6,26,38,50,2,40,28,48,52,4,42
19,21,23,22,20,24,43,45,44,46,48,47,55,57,33,9,31,7,42,11,35,41,59,56,58,10,34,8,32,40,36,12,38,39,37,60,15,50,54,52,13,49,51,53,2,4,26,14,3,28,16,27,17,1,6,25,18,30,5,29
21,19,22,20,23,24,15,13,17,18,16,14,33,31,9,57,7,55,34,35,32,11,10,8,59,58,56,36,12,60,48,47,44,46,43,45,29,25,5,27,1,53,30,49,6,3,26,51,54,2,50,28,4,52,41,42,37,39,38,40
23,24,17,18,21,19,15,59,60,35,36,11,12,13,53,29,54,30,5,6,47,44,48,22,38,33,9,57,43,45,46,31,7,55,41,40,37,39,20,56,42,8,32,16,58,34,10,50,2,26,27,51,3,25,49,1,14,28,52,4
21,15,13,19,41,47,48,42,45,39,43,44,37,46,38,20,22,40,59,60,23,24,16,57,11,12,36,35,14,53,55,54,56,58,5,29,51,6,31,30,7,33,9,49,32,8,34,10,50,52,17,18,25,1,3,27,2,26,28,4
21,23,19,24,22,20,35,11,59,33,9,57,31,55,7,15,17,18,36,13,12,60,47,16,34,58,10,43,32,56,8,45,14,48,46,44,29,5,53,25,1,49,27,3,51,37,41,30,54,6,39,42,38,40,28,52,4,26,2,50
23,19,21,24,20,22,33,31,9,57,55,7,35,59,11,36,12,60,34,58,10,32,56,8,43,45,47,48,46,44,15,13,17,16,18,14,27,25,51,3,1,49,29,53,5,30,28,54,6,4,52,26,50,2,37,41,42,39,38,40
22,20,19,21,24,14,16,23,57,58,43,33,47,9,44,56,45,41,46,55,34,15,13,10,31,37,7,39,32,8,60,38,40,36,12,59,18,35,11,48,17,42,53,49,51,5,29,1,25,27,3,50,52,54,26,2,28,4,30,6
19,20,21,22,24,23,31,7,55,32,56,8,33,34,9,57,58,10,36,60,12,35,11,59,44,43,46,45,18,47,17,48,13,39,41,37,40,14,15,38,16,42,28,27,4,52,3,51,25,49,1,26,50,2,29,30,5,53,54,6
19,21,23,20,24,22,13,14,15,16,37,43,17,31,55,7,38,39,45,57,33,9,18,44,40,56,32,35,8,59,11,46,58,34,41,10,42,49,60,25,12,1,36,47,51,3,27,48,50,2,26,52,28,4,53,5,29,54,30,6
19,21,20,22,23,24,47,48,46,45,44,43,15,13,14,16,41,32,34,8,10,42,17,31,33,56,36,7,9,12,60,58,37,59,35,11,39,57,55,40,38,18,28,26,2,4,27,25,3,1,52,50,54,30,53,6,49,51,5,29
19,23,20,21,22,24,33,57,9,31,55,7,34,10,58,35,59,11,32,8,56,36,60,12,45,43,46,47,48,44,38,37,40,39,42,41,26,2,50,25,49,1,3,27,51,28,4,52,14,13,15,16,30,54,6,29,5,53,17,18
21,19,16,22,20,24,23,15,13,14,18,17,34,32,10,58,33,56,8,57,9,36,12,60,11,59,31,35,55,7,47,43,45,44,46,48,41,37,39,28,4,52,3,51,27,5,53,29,26,50,2,49,30,1,25,6,54,40,38,42
