40,38,4,28,52,2,26,50,3,27,51,1,49,25,54,6,30,39,42,41,53,5,37,29,46,44,48,43,47,56,58,8,45,32,10,34,60,12,36,55,7,31,57,9,59,33,11,35,18,16,20,22,24,21,14,19,13,15,17,23
40,38,39,37,44,46,41,42,48,43,47,45,54,6,30,50,2,26,4,52,5,28,53,29,1,49,25,8,56,60,12,36,32,10,58,34,59,11,3,35,51,27,7,55,31,9,57,33,18,24,20,14,16,17,22,15,13,23,19,21
41,42,40,48,38,46,39,54,6,50,2,30,26,44,37,52,4,28,53,5,29,51,3,27,49,1,25,56,8,43,32,47,58,10,34,45,60,12,36,14,16,18,55,7,31,13,15,59,11,35,57,9,33,20,22,17,24,19,21,23
26,2,25,1,49,50,8,28,32,4,29,27,3,34,31,30,7,5,53,52,6,51,56,55,54,10,14,15,58,13,36,12,16,35,18,60,59,11,17,33,9,57,24,20,19,23,21,22,41,47,48,42,46,44,38,40,45,43,37,39
16,14,15,27,3,51,25,1,49,34,10,13,58,32,8,56,12,36,60,43,28,4,52,47,26,18,7,55,2,31,50,45,11,35,59,9,29,33,57,5,53,22,20,30,6,54,17,24,41,19,48,37,39,40,38,42,21,46,23,44
26,2,4,28,50,25,6,30,1,52,27,3,54,49,51,5,29,53,8,32,42,38,34,10,15,56,13,58,40,31,7,44,39,37,33,43,9,55,12,36,46,60,57,48,45,41,11,35,59,18,22,20,19,17,21,24,47,16,14,23
30,53,5,29,3,51,27,49,1,25,47,58,10,34,8,56,32,45,43,12,60,36,4,52,6,26,2,54,28,50,42,41,40,38,37,39,48,59,11,35,55,7,9,57,46,44,31,33,14,16,22,20,24,21,19,23,15,13,18,17
50,2,26,54,52,6,30,4,28,60,51,3,1,36,12,49,40,27,25,42,53,5,38,29,41,8,32,56,39,37,48,47,46,44,10,58,34,59,11,43,45,35,7,55,31,57,9,33,14,16,13,15,18,24,20,22,17,23,21,19
8,32,56,46,58,10,34,29,5,53,38,54,51,36,12,49,3,27,1,25,60,39,41,42,6,30,37,48,40,44,50,2,26,52,4,28,17,13,20,18,14,15,24,22,7,31,55,45,33,9,57,16,11,35,59,47,43,23,21,19
42,41,38,40,48,44,47,37,39,46,54,43,6,30,45,60,12,36,59,11,35,8,56,32,2,10,58,50,34,4,52,26,53,28,5,9,57,29,7,55,3,51,33,31,1,49,27,25,24,20,22,23,18,19,21,13,14,17,16,15
