23,21,19,24,22,20,35,11,33,59,57,9,31,36,12,7,55,60,17,15,34,10,58,32,45,8,56,13,14,47,16,18,43,48,44,46,37,29,5,53,39,30,6,49,51,25,1,27,54,3,41,52,28,4,50,26,2,42,40,38
21,19,23,22,20,24,13,15,14,16,17,18,33,9,57,35,11,59,31,7,55,34,58,10,36,32,27,51,3,12,60,8,56,25,49,1,29,53,5,42,28,52,4,45,47,54,6,30,26,2,50,41,48,43,46,44,37,39,38,40
21,23,19,24,22,20,33,9,57,35,11,59,31,13,15,7,55,17,16,14,18,45,36,12,60,34,10,58,32,8,56,43,47,27,25,38,49,1,3,51,44,37,28,26,4,52,40,2,50,39,46,42,29,5,53,30,6,54,48,41
39,37,43,38,44,45,40,46,48,22,42,21,47,41,19,20,24,23,16,15,17,13,18,14,57,56,58,60,33,9,11,59,35,55,12,36,31,7,34,10,32,8,52,50,51,3,27,49,54,1,4,28,25,6,53,30,5,29,26,2
23,19,42,24,48,47,41,59,31,55,7,35,45,11,43,60,36,37,12,17,54,6,30,39,53,18,5,29,21,46,44,33,57,9,20,22,38,40,56,8,32,13,58,10,34,15,14,49,1,25,51,27,3,16,50,2,26,52,4,28
23,24,21,19,47,20,22,59,35,11,57,45,60,17,36,48,55,12,33,9,18,43,31,7,41,46,58,56,14,44,16,32,8,34,10,37,39,13,15,40,42,38,53,29,5,54,49,51,30,6,52,50,27,3,25,1,2,26,28,4
19,21,23,17,24,20,22,13,18,15,33,57,9,31,55,7,16,14,35,59,11,44,46,45,48,43,39,37,36,38,60,47,12,40,41,42,34,10,58,32,8,56,26,50,2,28,54,4,52,6,25,1,49,27,3,51,29,5,53,30
19,21,22,20,23,24,15,13,17,16,18,14,33,9,31,7,57,55,35,34,10,11,32,59,8,58,56,45,36,12,43,60,29,5,53,27,25,28,3,4,1,30,26,6,48,2,54,47,51,42,49,44,46,38,52,41,37,39,50,40
19,21,43,47,23,45,59,35,11,55,31,7,57,9,33,16,15,24,22,13,14,20,28,4,26,2,18,52,50,40,17,42,37,41,39,25,27,1,3,60,48,49,38,51,36,12,54,30,6,44,53,29,5,56,34,10,58,32,8,46
17,15,21,19,13,23,16,18,22,14,20,24,33,31,57,9,55,7,34,10,58,32,8,56,35,11,59,36,12,60,25,45,27,43,49,1,51,3,46,29,47,5,28,53,26,4,52,50,2,44,48,30,6,54,37,39,38,40,42,41
21,23,22,19,24,20,34,33,10,9,36,12,35,57,60,59,11,15,58,32,8,31,7,17,55,13,56,18,16,14,48,45,47,46,43,44,41,37,38,39,40,42,27,51,3,28,4,26,2,52,25,49,50,1,54,30,6,29,53,5
21,19,23,22,33,24,57,9,31,55,7,35,20,59,11,45,43,47,44,46,48,34,10,58,36,60,12,14,17,15,13,32,37,56,8,18,39,16,42,40,41,38,1,49,25,3,51,27,4,52,28,53,5,29,2,50,26,54,6,30
21,23,19,22,20,33,9,57,31,7,55,16,13,15,35,11,59,14,24,38,42,48,17,41,18,44,40,46,34,32,8,56,37,39,10,58,45,43,47,36,12,60,50,2,26,3,51,27,4,52,28,1,49,25,6,54,30,29,5,53
21,19,23,17,15,13,22,20,24,16,14,18,41,43,40,39,37,45,38,44,47,46,42,48,33,31,57,9,55,7,58,56,34,10,32,8,59,60,35,11,51,27,3,52,36,12,49,25,1,50,28,4,2,26,53,54,5,29,6,30
21,22,19,23,20,24,15,16,17,18,14,35,11,59,36,12,13,60,34,10,33,9,57,58,32,8,31,7,55,56,47,45,48,43,29,5,53,41,37,30,46,6,54,39,27,3,28,51,4,44,52,25,42,1,26,49,2,50,38,40
21,19,23,22,20,24,33,9,57,31,7,35,55,59,11,34,10,58,32,8,56,36,12,60,45,43,47,46,44,48,15,17,13,18,16,14,29,53,5,27,3,51,30,25,6,28,54,1,4,49,52,26,2,50,41,39,37,42,40,38
21,23,19,22,20,24,33,57,9,31,35,55,7,59,11,34,58,10,36,32,60,12,56,8,45,43,47,46,44,48,13,15,14,17,16,18,27,51,3,29,53,25,5,49,1,28,52,4,30,54,6,26,50,2,39,41,42,40,37,38
19,23,21,24,20,22,13,17,15,18,14,16,45,47,43,33,35,31,57,9,59,11,55,7,39,41,37,36,60,12,32,56,8,34,58,10,25,29,53,5,49,1,27,51,3,44,46,38,30,54,26,6,40,50,2,48,28,52,4,42
19,21,23,22,20,24,33,9,31,55,57,7,35,11,43,45,59,34,10,58,56,32,8,36,12,44,46,47,60,48,42,15,41,13,40,38,39,37,14,16,17,18,2,26,4,3,28,27,50,52,49,51,54,53,1,25,5,6,29,30
21,19,22,20,23,24,15,13,17,18,14,16,33,31,9,57,7,55,35,34,32,11,10,59,8,36,56,58,12,60,48,47,44,46,43,45,29,25,5,53,1,27,30,6,49,3,26,54,51,2,50,28,4,41,52,42,37,39,38,40
23,24,17,18,21,19,59,60,15,35,11,36,12,13,53,54,29,5,30,6,47,44,48,22,33,43,9,57,45,38,31,46,7,55,41,37,40,20,42,39,56,8,32,16,58,34,10,50,2,27,26,51,3,25,49,1,14,28,52,4
21,15,13,19,41,47,48,42,45,39,43,44,37,46,20,22,38,40,59,60,23,24,57,11,12,36,16,35,14,53,55,56,54,58,5,29,51,31,7,6,30,33,9,32,49,8,34,10,50,52,17,18,25,1,3,27,2,26,28,4
23,21,19,24,22,20,35,11,59,33,9,57,31,55,7,15,36,17,12,60,18,13,47,43,45,34,58,10,32,56,8,16,48,14,46,44,29,5,53,25,1,49,27,3,51,37,41,30,54,6,39,42,38,40,28,52,4,26,2,50
23,19,21,24,20,22,33,31,9,57,55,7,35,59,11,36,60,12,34,58,10,32,56,8,43,45,47,48,46,44,15,13,17,16,18,14,27,25,51,1,49,3,29,53,5,30,54,6,28,4,52,26,50,2,37,41,42,39,38,40
22,20,19,21,24,14,16,23,57,58,33,9,56,43,44,45,47,46,55,34,10,31,15,41,13,7,32,37,8,39,60,36,38,12,40,59,35,11,18,48,17,42,51,49,53,5,29,1,25,27,3,50,52,54,26,2,28,4,30,6
19,20,21,22,24,23,31,7,55,32,56,8,33,34,9,57,58,10,36,60,12,44,43,35,11,59,46,45,47,18,48,17,13,41,39,37,40,14,15,38,16,42,28,27,4,52,3,51,25,49,1,26,50,2,29,30,5,53,54,6
19,21,23,20,24,22,13,14,15,16,37,43,31,55,7,17,57,39,45,33,38,9,18,44,56,32,40,8,35,59,11,46,58,34,10,49,60,41,25,1,12,36,42,47,51,3,27,48,50,26,2,52,28,4,53,5,29,54,30,6
19,21,20,22,23,24,47,48,46,44,45,43,32,34,8,10,15,13,56,31,33,36,14,7,60,9,12,58,16,41,59,35,11,57,55,42,17,37,40,39,38,18,28,26,2,4,27,25,3,1,52,50,54,30,53,6,49,51,5,29
19,20,23,21,22,24,33,57,9,31,55,7,34,10,58,35,59,11,32,8,56,36,60,12,45,43,46,47,48,44,38,37,40,39,42,41,26,2,50,25,49,1,27,3,51,28,4,52,14,13,15,16,30,29,54,6,5,53,18,17
21,19,16,22,20,23,24,15,13,14,18,17,32,34,10,58,56,8,33,57,9,36,31,12,60,11,59,55,7,35,47,43,45,44,46,48,41,37,39,28,4,52,3,51,27,5,53,29,26,50,2,49,1,25,30,6,54,40,38,42
