voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
0.996997600237314,0.997062139889504,0.997004303737795,0.997042479033583,0.996850867875133,0.996946506569911,0.993998425855494,0.994741882939511,0.993492078980613,0.994676682827437,0.993420195296766,0.993957921087742,0.994640909363967,0.994652732438681,0.994352526423151,0.994893713030581,0.994146558639014,0.994919820669234,0.990702271886845,0.99138867532881,0.990786623071953,0.991278524808776,0.990129385819959,0.991241621002852,0.996987370962829,0.997049074035791,0.99699362375316,0.997028053471699,0.996837734192296,0.996934510461593,0.99395863175313,0.994706185850111,0.993455338989206,0.994641099977204,0.993397192718266,0.993942853179933,0.997100335475793,0.99729917089861,0.997153257541854,0.99729186893644,0.997192406648446,0.997259944806631,0.995679866407001,0.996231128738701,0.995175120049437,0.996277226706346,0.995209081643617,0.995689780606338,0.996997779265882,0.997065583735816,0.996997239688342,0.997042981817161,0.99689594261744,0.996987379738587,0.994060776067965,0.994814488885612,0.993539775336285,0.994748302178812,0.993475932462582,0.994007100959303
0.998721470856563,0.998748295084898,0.998570757757827,0.998730287861744,0.998734919409965,0.998761681557538,0.998366047420872,0.998626930495965,0.998281821883437,0.99843088815959,0.998351087981381,0.998604682944648,0.997703173923694,0.997780571549533,0.997713048032588,0.997783529730618,0.997869912132272,0.997962378997515,0.997183546732993,0.997449425246162,0.997173149970919,0.997364830011987,0.997331723596813,0.997557295117837,0.99871636883686,0.998744213193668,0.998567573498612,0.998724737427298,0.998732874756246,0.998760881130226,0.998355512458182,0.998513970884365,0.998273662187786,0.99842205005043,0.998344971479526,0.998500434183001,0.9988705449083,0.998878717851815,0.998868449731762,0.998881138289501,0.998828275450787,0.998816883181775,0.998811465319124,0.998852587327111,0.998776822111379,0.998831132317834,0.998788238452645,0.99881689299714,0.998721247128015,0.998749313846949,0.998570645348176,0.998730288720559,0.998734808687327,0.998762024713281,0.99836627548382,0.998627611226755,0.998281935404399,0.998430549586115,0.998353238662876,0.998606944169588
0.996709155160933,0.996848683618518,0.996688269350424,0.996824380859482,0.99685224193726,0.996932084564254,0.994955256113928,0.996544147526036,0.994079979781355,0.996472180000135,0.9942001499173,0.996289691765323,0.994831798673587,0.995370682020434,0.994841205488724,0.995364227210805,0.995046416350313,0.995828595892255,0.989480077298161,0.992763278906271,0.988790907286233,0.99266502230328,0.989213393621816,0.992416944686784,0.996692228517188,0.996835766641252,0.996669730084015,0.99681124193153,0.996837747460084,0.996923106198501,0.994915643388823,0.996520551143297,0.994038111173933,0.996451211602373,0.99416071938,0.996261492485098,0.996896254938036,0.996888861359067,0.996951502420339,0.996964429988378,0.997089295921016,0.996992914635078,0.996676902743861,0.996887298784038,0.99631555269485,0.996954363981815,0.996625716729654,0.997050411498269,0.996709397320246,0.996850307144452,0.996689202277084,0.996825547709428,0.996852708592076,0.996933700433251,0.994956881527628,0.996545546662296,0.994082419831823,0.99647415088503,0.994204323843337,0.99630016653706
0.998337084244484,0.998354782503837,0.998321736349068,0.998329491369793,0.998348982657815,0.998344880128602,0.998265124616998,0.998287829795512,0.998239580218591,0.998264744065235,0.998243636229682,0.998252681134308,0.99810883420583,0.998133145275382,0.998106137094436,0.998087276767258,0.99811563028732,0.99812170977618,0.997943318592977,0.997958439211967,0.997918387088449,0.997909325843353,0.997998344698968,0.998000553084259,0.998339654357343,0.998353162710904,0.998322719637817,0.998329800575181,0.99834975544532,0.998345421427707,0.998263152153277,0.998284731149678,0.998237614435711,0.998262099628312,0.99824440657161,0.998252084181853,0.997941285567129,0.997962982150341,0.997928805563404,0.99801742917725,0.998079818702422,0.998060315665579,0.997947589457398,0.997961811925414,0.997999076252086,0.998026408742648,0.998058852245625,0.998039012376758,0.998326709874338,0.99830915616721,0.998312276854614,0.998301631292426,0.998346976160828,0.998329093414399,0.998255315413886,0.998244588886152,0.998235779291007,0.99823711750065,0.998244675310939,0.998238147428607
0.99685834345375,0.997124869395919,0.996858508475092,0.997148172559331,0.995184828975102,0.995109856645883,0.994141313385045,0.996518660803544,0.994942508068476,0.996560672148573,0.993947953322811,0.994727193767873,0.995725686924298,0.996146522546438,0.995848529492267,0.996236555507506,0.994274416958416,0.994811652073871,0.991731147913734,0.994463052321825,0.992575573767402,0.994507819387317,0.991418061716463,0.99279618765937,0.996851138822135,0.997129158092864,0.996849068917446,0.997152907229071,0.995183052511967,0.995111587663417,0.994114399142968,0.996510112215694,0.994906485232361,0.99655402520403,0.993927756032215,0.994716984588467,0.994998008404016,0.996313175336091,0.9951376199926,0.996341441931977,0.994675504350211,0.994419598794503,0.994731077581208,0.995787060303529,0.994498731760808,0.995780348376667,0.994448270435024,0.99444044032098,0.996857220225977,0.997123298688887,0.996857160520854,0.997147164998288,0.995089919807657,0.995047530982668,0.994140979434109,0.996515746815928,0.994941616498719,0.996560349225081,0.993873998682642,0.994662565739463
0.996435213149139,0.996448105683822,0.996409528266617,0.996488995121526,0.996066458349654,0.996264539371759,0.995020874456235,0.995445613323316,0.99489891999742,0.9954615621748,0.994160202117971,0.994797599986247,0.995470357877839,0.995087257952727,0.995493743654109,0.995175539264482,0.994437131572891,0.994720627160418,0.992581392968691,0.993124763269121,0.99249795604782,0.993299370725843,0.990597803569886,0.992351521164351,0.996429524410489,0.996447482716822,0.996403023127549,0.996484342055238,0.99605502672039,0.996251956018605,0.995004647818956,0.995427852187013,0.994882723202305,0.995447276689233,0.994122131419143,0.99476684649885,0.995736932208656,0.996024428686738,0.995777264636077,0.995928575066434,0.99545434058581,0.995924414842124,0.995284056037566,0.995572085154712,0.994941788973177,0.995455652318449,0.994030098885386,0.995116253390575,0.996247293180136,0.996391645426895,0.996245724904552,0.996382863421088,0.995928311074248,0.996138625893501,0.994859957785674,0.995340519486829,0.99461837306729,0.995286970480415,0.993964516669803,0.994629323316605
0.99788803255504,0.997830187777652,0.997899650291849,0.997846216152571,0.997948370431213,0.99783031266256,0.996495727267018,0.997618235147752,0.99642410733224,0.997616889604203,0.996720125526123,0.99743203178011,0.995525435593799,0.996485159967256,0.995695153079122,0.99646641752342,0.99442307130459,0.995702490568145,0.992950734660488,0.994767491746041,0.992898190526049,0.994903004510467,0.993339681440522,0.994483691710664,0.997881099211953,0.997825182658731,0.997892940947702,0.997839404376469,0.997943016623649,0.998004647892212,0.996432610189359,0.997600320313554,0.996344879139877,0.99760484815443,0.996691845765392,0.997415692079153,0.997802325403582,0.997826107806607,0.997791760465805,0.997862686314535,0.997856994662782,0.997882176034243,0.997626815463646,0.99761661530464,0.9975841362458,0.99764716951545,0.997744290596992,0.997688784677617,0.997888031604061,0.997829962740534,0.99789964934609,0.997846215183125,0.997948595593345,0.997827162657215,0.996495387036013,0.997618235147752,0.996423314166997,0.997616889067595,0.996719786877034,0.997426852858288
0.996453139931302,0.996539702860199,0.99643019646681,0.996463989157984,0.996362720729185,0.996482966425052,0.995224285596892,0.996027891726115,0.995118801871778,0.995920741003589,0.995927567354512,0.996310498746102,0.994118728275099,0.994551392517103,0.994095138178017,0.994388680719537,0.99419550449614,0.9945191033678,0.991144619477696,0.992483319054024,0.991189563645896,0.992395209367685,0.992603738409451,0.993606353666341,0.996404883619482,0.996504003245823,0.996378494897882,0.996427471109445,0.99634792317803,0.996470614626283,0.995144187899743,0.995971416531747,0.99503857440988,0.995864003288821,0.995792459869777,0.996300845724953,0.996772437377761,0.996771009266699,0.996778163912253,0.996811745308591,0.996763369675727,0.996712312388047,0.996523689467467,0.996744297460929,0.996469428173123,0.996742851989135,0.996698154501658,0.996677816309481,0.996540878420376,0.99666199530913,0.996523456599251,0.996593571751727,0.996379518697967,0.996522877069414,0.995341771964996,0.99616074460103,0.995237463997857,0.996069150208097,0.995943925153463,0.99635618128136
0.994936326394144,0.993899437125508,0.994890959339848,0.993500854966332,0.995425139411199,0.995316673618504,0.986569829947673,0.995700928518132,0.986578090248839,0.995580613128359,0.986773690878065,0.995223357620035,0.991893629595549,0.991921782305817,0.991585987680047,0.98964313363852,0.994078144654682,0.993612526654762,0.248699687325191,0.992838728110246,0.247163968478489,0.991825447370994,0.984098820996497,0.991946585913068,0.994907800175013,0.993878102124061,0.994857804225702,0.993472768579915,0.995420373912155,0.995310508296803,0.986527890805676,0.995678654072557,0.98654564266011,0.995559433518102,0.98675205167688,0.995206873233439,0.99501194006557,0.995373634658904,0.995085583182058,0.99458223917684,0.995031967473642,0.994955082258212,0.984781396102707,0.995622566846901,0.986216952734469,0.996058456895492,0.985355169943073,0.995304873219438,0.995121626023635,0.994225382724147,0.995121124018519,0.993969675830415,0.995422636538186,0.99531518824283,0.986558364328553,0.99563534078709,0.986569176450903,0.995587996795238,0.986620627886047,0.995045426563363
0.999002850386586,0.99905977187201,0.999005201234127,0.999049978451657,0.999023859481494,0.999180857705712,0.998503951849074,0.998641651967833,0.998496627389506,0.998558103713179,0.998697012534186,0.998864170579881,0.99332687363672,0.994696848909238,0.992586655952206,0.99432280794192,0.991985351102183,0.994419333396194,0.993076936788524,0.995493215277646,0.992669937533677,0.994508410068452,0.993614513409948,0.99722397679736,0.998987886217378,0.999045596110876,0.998991809767575,0.999035689738094,0.999014971409556,0.999175345836928,0.998484240665779,0.998623186393031,0.99847837948455,0.99854008166316,0.998686318458584,0.998853141174961,0.999324770199902,0.999358049318727,0.999322509322133,0.999358826060252,0.999354053183479,0.999360173728893,0.999092930920015,0.999157383987299,0.999082807216727,0.999114857142966,0.999129825174138,0.999207818872706,0.999002625453611,0.999059546968469,0.999004976076362,0.999049978451657,0.999031507210441,0.999185917583673,0.998503839264541,0.99864198962205,0.998496514802858,0.998558665927205,0.998701966021922,0.998869795877331
