0.73671,0.74841,0.7487,0.7565,0.75936,0.76114,0.7943,0.79472,0.79545,0.79562,0.79578,0.79604,0.80644,0.80681,0.80707,0.80713,0.80737,0.8076,0.81481,0.81961,0.82332,0.82403,0.82439,0.82482,0.82488,0.82552,0.82598,0.82664,0.8273,0.82953,0.83328,0.83391,0.83843,0.84168,0.85519,0.85798,0.87915,0.87931,0.87967,0.88097,0.88172,0.88272,0.88304,0.88321,0.88334,0.88357,0.88373,0.884,0.88418,0.88419,0.88433,0.88532,0.88548,0.88581,0.88617,0.88625,0.88652,0.88686,0.88796,0.88809
0.84228,0.84295,0.84897,0.85044,0.85408,0.85848,0.86572,0.86607,0.86925,0.8693,0.87298,0.87712,0.89067,0.89101,0.89102,0.89425,0.89453,0.89464,0.89468,0.89516,0.89516,0.89813,0.89848,0.89851,0.90165,0.90263,0.90561,0.90566,0.90567,0.90756,0.90769,0.909,0.90902,0.91404,0.91421,0.91423,0.91425,0.91428,0.9143,0.91442,0.9145,0.91474,0.91475,0.91492,0.91497,0.91532,0.91533,0.91534,0.91542,0.91557,0.91562,0.91568,0.91584,0.91667,0.91786,0.91868,0.91931,0.91946,0.91966,0.9201
0.79338,0.79972,0.80225,0.84487,0.84765,0.8489,0.86919,0.86986,0.86989,0.87286,0.87351,0.87356,0.88414,0.88455,0.88467,0.88481,0.88483,0.88795,0.89371,0.89383,0.90205,0.90827,0.91026,0.91081,0.91101,0.91332,0.91371,0.91373,0.91415,0.91461,0.91462,0.91529,0.91652,0.91753,0.91756,0.9178,0.91788,0.91788,0.91789,0.91789,0.91836,0.91851,0.91982,0.91996,0.92007,0.92008,0.92012,0.9202,0.92022,0.92035,0.92061,0.92065,0.92122,0.92151,0.92151,0.92206,0.92224,0.92227,0.92334,0.92383
0.92032,0.92081,0.92111,0.92169,0.92169,0.92326,0.92394,0.92437,0.92491,0.92548,0.92565,0.92566,0.92569,0.92641,0.92687,0.9272,0.92819,0.9282,0.93106,0.93194,0.93198,0.93208,0.9321,0.93277,0.9337,0.93373,0.93377,0.9338,0.93386,0.9339,0.93408,0.9341,0.93414,0.93419,0.93446,0.93447,0.93459,0.93462,0.93494,0.935,0.9355,0.93558,0.93592,0.93598,0.93615,0.93657,0.93664,0.93668,0.93696,0.93712,0.93714,0.93718,0.93725,0.93765,0.93768,0.9377,0.93779,0.93784,0.93786,0.93789
0.59569,0.6109,0.61884,0.61987,0.62117,0.63932,0.64211,0.64285,0.64934,0.64941,0.64944,0.64977,0.6502,0.6503,0.65278,0.66383,0.66924,0.66927,0.66944,0.67234,0.67538,0.68052,0.68074,0.68144,0.68262,0.68648,0.69041,0.69044,0.71491,0.73052,0.73098,0.73868,0.73926,0.73935,0.75599,0.76064,0.76984,0.77188,0.79819,0.79842,0.79844,0.79959,0.8017,0.80177,0.80195,0.8036,0.81417,0.81588,0.81596,0.81602,0.81796,0.81797,0.81806,0.81988,0.82918,0.82929,0.82976,0.83074,0.83081,0.83131
0.83911,0.86491,0.86617,0.86816,0.87222,0.87559,0.87782,0.87987,0.8839,0.88442,0.89203,0.89257,0.89324,0.89461,0.89676,0.89697,0.89702,0.89717,0.89837,0.89853,0.89974,0.9001,0.90064,0.90079,0.90283,0.90322,0.90406,0.90524,0.90536,0.90588,0.90624,0.90762,0.90784,0.90807,0.90823,0.90879,0.90975,0.91166,0.91185,0.91307,0.91348,0.91527,0.9157,0.91867,0.91883,0.92037,0.92159,0.92162,0.92311,0.92329,0.92439,0.92478,0.92529,0.92536,0.9258,0.92586,0.92627,0.92632,0.92691,0.92694
0.6875,0.68905,0.70155,0.72312,0.73216,0.73992,0.74211,0.75836,0.76621,0.76687,0.77966,0.78273,0.78277,0.7838,0.7862,0.78622,0.79497,0.79564,0.79784,0.79879,0.79882,0.81168,0.81406,0.81805,0.81955,0.82094,0.82625,0.82717,0.82827,0.82842,0.82843,0.82871,0.82887,0.83178,0.83216,0.83399,0.83456,0.83493,0.83493,0.83569,0.83643,0.83643,0.84,0.84012,0.84014,0.84157,0.8416,0.84182,0.84183,0.84188,0.84852,0.84872,0.84872,0.84938,0.84955,0.84956,0.85368,0.85376,0.85378,0.85722
0.83459,0.83481,0.8521,0.85357,0.85549,0.87067,0.8793,0.87996,0.8802,0.88417,0.88582,0.88696,0.89223,0.89364,0.89401,0.89544,0.89583,0.89761,0.90592,0.90677,0.90781,0.90851,0.9087,0.90882,0.90975,0.91069,0.91234,0.91522,0.91524,0.91536,0.91615,0.91627,0.91641,0.91666,0.91699,0.91721,0.91762,0.9178,0.91821,0.9185,0.91855,0.91875,0.91892,0.91896,0.91901,0.91962,0.91977,0.91999,0.9201,0.92019,0.92033,0.92043,0.92064,0.92101,0.92115,0.92144,0.92146,0.92178,0.92215,0.92237
0.047406,0.049371,0.59549,0.61506,0.61735,0.6449,0.66009,0.66858,0.66904,0.6712,0.67148,0.67158,0.67295,0.67325,0.67336,0.82817,0.8512,0.85146,0.85308,0.85398,0.8555,0.86521,0.87408,0.87444,0.8781,0.87836,0.8794,0.88049,0.88229,0.88309,0.88821,0.88843,0.88952,0.89038,0.89156,0.89431,0.89437,0.89476,0.89489,0.89554,0.8959,0.89757,0.89768,0.89849,0.90005,0.9003,0.90078,0.90239,0.90247,0.9028,0.90344,0.90348,0.9035,0.90703,0.90748,0.90778,0.90791,0.90848,0.90884,0.91344
0.46916,0.48388,0.48702,0.49777,0.50361,0.51268,0.53389,0.5366,0.54166,0.54698,0.57946,0.67059,0.76711,0.76743,0.76862,0.76863,0.7691,0.76911,0.77333,0.77479,0.77488,0.78094,0.78267,0.78271,0.78842,0.78951,0.78999,0.8049,0.80603,0.80671,0.82276,0.82282,0.82398,0.824,0.82439,0.82442,0.82531,0.82533,0.82701,0.82742,0.82834,0.82842,0.82881,0.82943,0.82959,0.83038,0.83038,0.83113,0.83116,0.83152,0.83513,0.84827,0.8489,0.84959,0.85636,0.85667,0.86116,0.86178,0.86205,0.8637
0.84857,0.8507,0.85876,0.85945,0.86424,0.87072,0.90914,0.90961,0.90979,0.91119,0.91181,0.91216,0.91228,0.91235,0.91262,0.91281,0.91282,0.91357,0.91359,0.91732,0.91785,0.91841,0.91913,0.92014,0.9202,0.92038,0.9218,0.92452,0.92591,0.92698,0.93129,0.93132,0.9325,0.93444,0.9345,0.93725,0.93822,0.93834,0.94011,0.9405,0.94064,0.94082,0.94699,0.94718,0.94725,0.94773,0.94789,0.94796,0.94803,0.94843,0.94856,0.94862,0.94862,0.94871,0.94937,0.94938,0.94938,0.94981,0.94983,0.94986
0.59126,0.61179,0.61827,0.70385,0.71756,0.71793,0.71938,0.71941,0.73307,0.73526,0.73528,0.75292,0.75377,0.75416,0.75418,0.78553,0.79936,0.81695,0.84127,0.84921,0.84963,0.85244,0.85332,0.85332,0.85774,0.85846,0.85874,0.88435,0.88595,0.88908,0.88908,0.88967,0.88997,0.88999,0.89003,0.89004,0.89015,0.89376,0.89557,0.89601,0.89695,0.89967,0.92199,0.92199,0.92209,0.92219,0.92219,0.92222,0.92261,0.92263,0.92305,0.92616,0.92621,0.92635,0.92699,0.92699,0.927,0.92713,0.92743,0.92748
0.6743,0.70094,0.71352,0.77095,0.77397,0.83578,0.83733,0.83735,0.8506,0.85161,0.85161,0.85741,0.8652,0.86591,0.86815,0.86895,0.86895,0.86934,0.8807,0.88347,0.88408,0.88492,0.885,0.8865,0.88676,0.88814,0.88837,0.88866,0.88909,0.88915,0.88967,0.88967,0.88967,0.88984,0.89046,0.89046,0.89673,0.89787,0.89934,0.90478,0.90508,0.90508,0.90652,0.90659,0.90692,0.90755,0.90755,0.90779,0.90791,0.90791,0.90801,0.90816,0.90816,0.90846,0.91247,0.91247,0.9128,0.91334,0.91339,0.91339
0.83623,0.83745,0.84012,0.84982,0.85162,0.85726,0.87346,0.87496,0.88357,0.88548,0.88558,0.89019,0.90278,0.9053,0.90546,0.90553,0.90556,0.90559,0.90568,0.90611,0.90652,0.90675,0.90889,0.91169,0.91235,0.9129,0.91356,0.91381,0.9141,0.91431,0.91696,0.91745,0.91843,0.91852,0.91879,0.91886,0.92125,0.92163,0.92166,0.92176,0.92328,0.92367,0.92368,0.92387,0.92403,0.92418,0.92419,0.92434,0.9244,0.92441,0.92508,0.9251,0.92545,0.92552,0.9258,0.92633,0.92651,0.92656,0.92882,0.92886
0.77875,0.80242,0.80762,0.81325,0.81364,0.81566,0.84454,0.8533,0.85453,0.85531,0.85922,0.85952,0.86018,0.86106,0.86491,0.86548,0.86594,0.86671,0.86684,0.86762,0.86766,0.86845,0.86946,0.87112,0.87405,0.87491,0.87566,0.87655,0.87745,0.87825,0.88284,0.88974,0.89106,0.89442,0.89605,0.89644,0.89681,0.90073,0.90157,0.90161,0.90195,0.90205,0.90261,0.90474,0.90587,0.90636,0.90658,0.90684,0.90705,0.90822,0.90834,0.90925,0.90935,0.90976,0.91005,0.91016,0.91056,0.91175,0.91387,0.915
0.5193,0.58438,0.61103,0.67919,0.6885,0.69697,0.73436,0.73526,0.73628,0.73682,0.73784,0.73847,0.73876,0.7392,0.73927,0.74301,0.74384,0.74665,0.7473,0.74819,0.75105,0.75152,0.75256,0.7532,0.76563,0.76587,0.76807,0.78308,0.78527,0.79046,0.79495,0.82823,0.83697,0.84306,0.8449,0.84774,0.88243,0.88285,0.88289,0.88646,0.88709,0.88766,0.88937,0.8899,0.88991,0.88995,0.89026,0.89042,0.89052,0.8911,0.89191,0.8924,0.89308,0.89466,0.89514,0.9001,0.90117,0.9045,0.90921,0.91012
0.77676,0.77856,0.77916,0.78762,0.79056,0.79073,0.83344,0.83401,0.83408,0.83518,0.83524,0.83563,0.8357,0.83571,0.83591,0.83941,0.83983,0.83998,0.84107,0.84132,0.84154,0.84167,0.8418,0.84192,0.85302,0.85389,0.85637,0.86061,0.86229,0.86313,0.86492,0.86693,0.87058,0.87166,0.8729,0.8797,0.90905,0.90923,0.90932,0.90989,0.91015,0.91026,0.91034,0.91046,0.91057,0.91088,0.91099,0.91114,0.91133,0.91152,0.91155,0.91189,0.91196,0.91219,0.9157,0.91583,0.91599,0.916,0.91675,0.9171
0.87182,0.87311,0.87339,0.87352,0.87599,0.87789,0.88628,0.88731,0.8878,0.8887,0.88972,0.89095,0.90538,0.90782,0.90843,0.90875,0.90892,0.90901,0.90929,0.90932,0.90958,0.90961,0.90966,0.90967,0.90986,0.91067,0.91125,0.91272,0.91312,0.91343,0.91449,0.9151,0.91517,0.91544,0.91596,0.91606,0.91748,0.9175,0.91788,0.91792,0.91807,0.9181,0.91851,0.91898,0.91899,0.91994,0.92,0.92109,0.92117,0.92136,0.92155,0.92161,0.92185,0.92193,0.92203,0.92213,0.92258,0.92303,0.92309,0.92391
