voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
0.883730891718007,0.886524129693809,0.884186445251594,0.885806857668245,0.879666240275585,0.883042332593988,0.807128995102299,0.825520525146557,0.796035903247381,0.824027211613188,0.794722478763356,0.807069323964957,0.826638196020796,0.827300031754134,0.81960925942613,0.833275105765313,0.81480739979547,0.833905739907405,0.748704243768268,0.76114220204899,0.748411695285492,0.759360434627886,0.736707876272524,0.756496130687691,0.883567565731345,0.88625154515065,0.884000778523569,0.885477078283479,0.879307568286767,0.882723397733181,0.806437696525396,0.824815724637837,0.795452099441991,0.823321650685479,0.794299744598885,0.806808485898292,0.879152676910174,0.888087360355572,0.881720671159879,0.887964526285413,0.884334404224725,0.886862970635701,0.838425295870112,0.855189992415489,0.824878574406784,0.857978521761692,0.829534275960932,0.841677044445929,0.883207649821207,0.886169653392316,0.883340945607545,0.885320018172859,0.88096677030876,0.884182601286123,0.807366435261243,0.825975704740141,0.795777645709297,0.824388715829901,0.795621440341246,0.807598595226484
0.91423467894735,0.915571306405431,0.905669127144688,0.91474740384885,0.914303249942029,0.91532988194582,0.895155488191337,0.90899733312901,0.891012881570276,0.898506487487344,0.89453138726704,0.907559086654458,0.865716271516914,0.869245092337711,0.866068959657389,0.869301370184375,0.872981617843294,0.877116554224007,0.842952802889025,0.854082282587733,0.84227546250676,0.850443244108499,0.848971584887944,0.858484018684205,0.91403900302257,0.91541546173834,0.905611436130093,0.914500875472589,0.914247845856475,0.91533979625109,0.894684623429689,0.902625363255836,0.890669856867562,0.898129245434396,0.894253897345877,0.901645360093108,0.919308311957596,0.919659874471012,0.919460388586868,0.920104567270006,0.915684076560194,0.914421546556839,0.916674748108993,0.918677578495311,0.914917194610443,0.917855884062482,0.914973379178504,0.915839009506939,0.914206184413341,0.915621354181892,0.905658357292899,0.914741797124359,0.9142820127621,0.915324988084316,0.895155508043169,0.909020296891811,0.891016355509134,0.898482891735633,0.894638554040896,0.907688004543253
0.917883156685063,0.920195702407712,0.917885600402508,0.920065899853013,0.921510401025194,0.922240171547504,0.884807019218345,0.914606334720161,0.869862923306266,0.913707143970916,0.87350557747801,0.91080947746879,0.884554743706287,0.893833947424809,0.884668165767711,0.893714847807923,0.887950938310414,0.902051929121314,0.802254790164161,0.848895356597879,0.793381520205442,0.847646033053653,0.799724757737136,0.84486762669838,0.917555302415638,0.919955598486688,0.917529333989099,0.91981811413049,0.921219280525992,0.922060355369586,0.884136315458998,0.914145258917659,0.869185399564846,0.913316187900106,0.872860648888371,0.910262246827698,0.918509838864509,0.917800192902589,0.920354388682988,0.920124772511704,0.923829802152427,0.920651814066358,0.915288293481679,0.918356090652711,0.908269959426821,0.920607553250344,0.916516278408147,0.923339052705825,0.917878455749139,0.92021943207404,0.917893981034746,0.92007707640666,0.921514546752767,0.922269372084411,0.884826999611506,0.914619025809046,0.869892742947791,0.913733479126912,0.873564036465088,0.911012056116525
0.93712349401725,0.937893456650846,0.936566189979927,0.93713595699501,0.937788516220538,0.937649931906571,0.934619776126046,0.935579014942657,0.933899305044164,0.93500301128703,0.934083595062351,0.934460722715537,0.93208466525833,0.932769374682572,0.93193591944625,0.93106154143293,0.931975978206903,0.932097763097357,0.92687198131426,0.927198566637072,0.925656310629619,0.925479502207839,0.92819519060528,0.928189282526396,0.937254128380169,0.93785968795959,0.93663596211095,0.937178592974639,0.937838029229769,0.937695252613345,0.934587561033317,0.935497238650143,0.933864697321089,0.934942297563802,0.934138686024228,0.934470702239089,0.920809593185163,0.921687062744559,0.920319642848403,0.923936575944608,0.926412717612516,0.925649756292079,0.921109243509555,0.921691168533103,0.923258574618656,0.924374853934807,0.92568711412939,0.924912223561738,0.936677085939285,0.935983475216554,0.936147445689538,0.935923222705882,0.937679150721213,0.936960674093067,0.934188842147174,0.933733251684159,0.93369529580908,0.933770515274398,0.934103611867883,0.9338002480265
0.815960630543769,0.829290073999526,0.81805979952301,0.830811571026848,0.690406140740539,0.680519442016739,0.649440460740362,0.798421006207914,0.739348795682651,0.801765721698718,0.650296941336466,0.669442079564956,0.799593462006562,0.814167641869919,0.803598671003722,0.819878430636907,0.672342631895125,0.686478570799958,0.610904576597488,0.755989426365437,0.714912523800149,0.760644704209472,0.595686262723508,0.619865788058524,0.816022788635687,0.829755725531286,0.81797239223731,0.831314385400163,0.690439247608535,0.680741301374039,0.649339587111675,0.79843896274935,0.73867552598897,0.801952377447476,0.649768839955837,0.669235940152827,0.669273508665022,0.769841621416095,0.681439031738529,0.771878943367498,0.64210845712097,0.618837582376539,0.65278432920557,0.73097517581786,0.650196933169035,0.730520964685576,0.639320859760335,0.621174687845684,0.815880610071618,0.829177835716324,0.81796307142672,0.830735660705618,0.682624562176757,0.675383369410876,0.649406422114798,0.798192620118266,0.739259269952327,0.80170405093225,0.642849687280527,0.663829791147336
0.925855825242695,0.926274625486229,0.925358827374006,0.926940655948105,0.918829280538837,0.923290284526056,0.900786508100266,0.90784197673125,0.898527400754905,0.90822637521093,0.884417400659723,0.897169970881803,0.911660040179586,0.905359375449973,0.911848313717956,0.906242239486436,0.89461219849503,0.899744768461386,0.868157359274921,0.875585211963675,0.866172977575677,0.877820676458352,0.839112837050525,0.864907300960529,0.925803285519974,0.926322682082054,0.925294883704174,0.926907719661741,0.918668687694704,0.923111440501061,0.900644730759004,0.907624520351337,0.898371538099151,0.908065715075869,0.88389771635934,0.896763951292802,0.908792599951523,0.915265015417811,0.90974605753272,0.913065619252946,0.902831428104638,0.913476222568394,0.900099894155502,0.905879883782764,0.892567370855029,0.903219284315735,0.872222448712323,0.896968878827636,0.921592575637375,0.9247795681503,0.921624854568782,0.924386365027833,0.915698204976601,0.920370278055371,0.897017299757015,0.905238987609669,0.892031495838793,0.904063285594277,0.879872126120848,0.893238630096066
0.848715067854405,0.840137403582821,0.849554989105123,0.841824285816412,0.85376416330746,0.841875969113889,0.786219068160333,0.836428448478345,0.782765035591698,0.834926977441683,0.798816942797684,0.828869685825378,0.758363402029128,0.79563753680322,0.766866791914078,0.794968184699427,0.723123037317285,0.766210569599464,0.687497013599513,0.739917387803379,0.689045901643685,0.742112208403761,0.701547621024275,0.732157868280985,0.848515621125143,0.839995727138272,0.849381043336014,0.841565105404503,0.853681187641141,0.857222629040065,0.783801244599658,0.835687071001167,0.779655002133517,0.834560921058155,0.797836189163594,0.828265437408364,0.827172541007286,0.828416048534889,0.82624780474865,0.831775947804761,0.832156988729201,0.833993907741379,0.820940272384547,0.81167758447773,0.818046376334508,0.814064059506881,0.828707363718295,0.819548302889133,0.848720409202771,0.840118280232378,0.849560305017034,0.841829314697441,0.853782913282125,0.841604155264437,0.786204205683822,0.836428448478345,0.782726163115103,0.834930142465814,0.798793086379142,0.828430025047183
0.918551157461331,0.919615656505858,0.918209860656157,0.918501013179036,0.91665799778202,0.918964689366789,0.895435538910757,0.909751590224288,0.893644897143046,0.907806275980882,0.908505359148026,0.915363432096621,0.879963875289914,0.886960949118495,0.879302318467889,0.884174319688372,0.880198727165628,0.885820608735747,0.834589065047035,0.853567171985439,0.834805651413918,0.852095649151044,0.855485456938422,0.870670157075983,0.917624191615887,0.918922717889524,0.917210598677499,0.91780434039927,0.91641343545634,0.918746953225081,0.894013280670111,0.908696259783038,0.892228684791299,0.906769854460177,0.905921088917159,0.915244065791467,0.921457630900213,0.921011104239136,0.921782900380776,0.922373302099514,0.921444519490624,0.920188279203112,0.916150093156406,0.92042778872786,0.915222540802587,0.920638014848789,0.9199886113565,0.919007696093026,0.920333877976508,0.922151928038135,0.92010224151253,0.921146730597396,0.916992744607415,0.919770370558711,0.897609291882016,0.912343680838613,0.895826758214435,0.910690232907385,0.908816548601124,0.9162705730288
0.89475713000609,0.87836303892599,0.894892398682435,0.874438118278212,0.903499037380358,0.902474796937051,0.671582760898947,0.908835162158188,0.673248500196808,0.907775421470881,0.669043555785525,0.90029760678709,0.853979996744224,0.855498117934929,0.85119803133806,0.828172362328612,0.888213435828948,0.879395046727885,0.0474060730303099,0.865208298425254,0.0493709310214193,0.853084254723391,0.617349819606571,0.851457532812989,0.894309420603129,0.878096579691127,0.894372640376761,0.874083905020015,0.903482238820782,0.902387792755239,0.671477162682005,0.908478980127134,0.67335753957583,0.907480551458644,0.668580627289066,0.900046835672849,0.889521701221107,0.897684701839545,0.891555988084169,0.88309372394883,0.890377307629414,0.888430916615536,0.595492424887625,0.902803830177937,0.644904810075037,0.913437519299298,0.615063020499332,0.895897939500684,0.897574667668167,0.882292454195198,0.898494302743934,0.880488621214156,0.903436350373829,0.900775963783522,0.671197556232597,0.907026437270612,0.672951711685001,0.907910368527497,0.660088145428404,0.895541630663956
0.824418798449146,0.831162289936377,0.82533091143441,0.830377706684932,0.828423738233456,0.848900288983857,0.769109374757441,0.782673586742549,0.768629102432157,0.774792362246087,0.789508598474901,0.806032920293304,0.503607999883752,0.546984935008138,0.483876037626997,0.533889077531339,0.46916470540136,0.536598021953841,0.497765811796042,0.579457508437549,0.487018142654237,0.541657100001657,0.512676601404953,0.670589772987512,0.822757641114956,0.829590591764572,0.823978634034308,0.828808294366188,0.827421824279334,0.848271840360153,0.767426419375389,0.780938127188839,0.767106549122356,0.773326441839064,0.788417370214605,0.804899517441405,0.856355970744383,0.861164322387989,0.856667639791493,0.861781976426777,0.863697551278632,0.862051286835351,0.823998614011159,0.831521270463969,0.822815501195122,0.827010685836304,0.828337054677495,0.835128170232389,0.824388891769695,0.831131398722516,0.825313263770585,0.830377706684932,0.829434991695196,0.849594842035531,0.769097537766571,0.782711351858878,0.768617310015807,0.774882663633561,0.789990317626497,0.806709446189854
