0.55623,0.57235,0.57316,0.58524,0.58797,0.59082,0.64654,0.64726,0.64842,0.64888,0.64948,0.64997,0.66583,0.66591,0.66638,0.66707,0.66763,0.66826,0.67626,0.68394,0.69213,0.69337,0.69459,0.69489,0.69514,0.69584,0.69594,0.69747,0.70174,0.70556,0.7066,0.70712,0.72302,0.72683,0.74909,0.75305,0.78461,0.78604,0.78665,0.78883,0.78902,0.79153,0.79208,0.79283,0.79301,0.79322,0.79354,0.79385,0.79397,0.79402,0.79421,0.79611,0.79616,0.79675,0.7974,0.79747,0.7978,0.7979,0.79937,0.79939
0.71379,0.71473,0.72518,0.72765,0.73391,0.74177,0.75372,0.75442,0.75988,0.76005,0.76676,0.7742,0.7995,0.80016,0.80017,0.8059,0.80642,0.80661,0.80675,0.80764,0.80765,0.81287,0.81357,0.81361,0.81956,0.82113,0.82637,0.82654,0.82655,0.82989,0.83011,0.83231,0.83236,0.84126,0.84162,0.84166,0.84205,0.84209,0.84215,0.84218,0.84256,0.84257,0.84284,0.84383,0.84402,0.84415,0.84424,0.84425,0.84425,0.84425,0.84425,0.84521,0.84573,0.84711,0.84914,0.85057,0.85156,0.85187,0.85209,0.85292
0.63917,0.64849,0.65325,0.7222,0.72771,0.73004,0.76492,0.76611,0.76617,0.77,0.77114,0.77125,0.7903,0.79054,0.79103,0.79223,0.79227,0.79659,0.80673,0.80694,0.8217,0.83451,0.83637,0.83734,0.83771,0.84221,0.84292,0.84297,0.84397,0.84478,0.84481,0.8466,0.84802,0.84965,0.84975,0.84999,0.85039,0.8504,0.85056,0.85057,0.85118,0.85138,0.85392,0.85401,0.85435,0.85445,0.85447,0.85455,0.85475,0.85477,0.85481,0.85527,0.85614,0.85666,0.85667,0.85792,0.85824,0.85829,0.85999,0.86054
0.85066,0.85146,0.8523,0.85309,0.85341,0.85658,0.85753,0.85867,0.85976,0.86061,0.86108,0.8619,0.86234,0.86271,0.86465,0.86531,0.8672,0.86723,0.87228,0.87372,0.8739,0.87395,0.87415,0.87522,0.87674,0.87691,0.87706,0.8771,0.87727,0.8773,0.87758,0.87764,0.87767,0.87775,0.87832,0.87835,0.87836,0.87838,0.87922,0.87931,0.88002,0.88014,0.8804,0.88058,0.88075,0.88156,0.88165,0.88172,0.88238,0.8825,0.88277,0.88284,0.88294,0.88368,0.88368,0.88378,0.88391,0.88394,0.88397,0.88401
0.39328,0.39998,0.42277,0.42833,0.43802,0.45226,0.45436,0.45856,0.46335,0.47211,0.47587,0.47947,0.48116,0.4812,0.48146,0.48306,0.48386,0.48436,0.48642,0.48695,0.48872,0.49581,0.4959,0.49726,0.50776,0.50808,0.50918,0.52116,0.53325,0.54389,0.54404,0.58674,0.58768,0.58779,0.5973,0.60216,0.60229,0.60545,0.66023,0.66504,0.66538,0.6656,0.66647,0.67022,0.67032,0.67077,0.68269,0.68835,0.68848,0.6889,0.69017,0.69256,0.6927,0.6928,0.70439,0.70458,0.70556,0.70678,0.70692,0.70796
0.71909,0.75998,0.76265,0.76541,0.77626,0.77815,0.78215,0.78977,0.79585,0.79673,0.80885,0.80916,0.81086,0.811,0.81627,0.81646,0.81699,0.81713,0.81907,0.81937,0.8194,0.82116,0.82279,0.82308,0.82429,0.82555,0.8288,0.82924,0.83011,0.83071,0.83107,0.83354,0.83453,0.83492,0.83525,0.83532,0.83554,0.84013,0.84056,0.84086,0.84265,0.84484,0.84792,0.85294,0.8532,0.85579,0.85751,0.8576,0.86044,0.86074,0.8622,0.86298,0.86398,0.86406,0.86482,0.86489,0.86565,0.86575,0.86668,0.86671
0.48586,0.48608,0.5027,0.53952,0.54771,0.55979,0.5645,0.59192,0.60272,0.60308,0.63034,0.63509,0.63515,0.63632,0.6401,0.64012,0.6473,0.64841,0.65599,0.65762,0.65765,0.67788,0.68105,0.6915,0.6932,0.69723,0.69891,0.70035,0.70079,0.70511,0.70556,0.70616,0.70638,0.70799,0.70842,0.71077,0.71637,0.71703,0.71703,0.7176,0.71884,0.71884,0.72572,0.72588,0.72591,0.72807,0.72814,0.72845,0.72845,0.72855,0.73822,0.73856,0.73856,0.73951,0.73982,0.73982,0.74588,0.74606,0.74608,0.75139
0.70616,0.70683,0.73561,0.73796,0.74109,0.76711,0.78136,0.78228,0.78349,0.78976,0.79303,0.79455,0.80595,0.8084,0.80909,0.81156,0.81213,0.81528,0.82967,0.83142,0.83324,0.83414,0.83468,0.83482,0.83666,0.83821,0.84113,0.84608,0.84632,0.84663,0.84788,0.84799,0.84807,0.84844,0.84902,0.84929,0.85006,0.85049,0.85104,0.85168,0.85171,0.85209,0.85232,0.85248,0.85259,0.8538,0.85388,0.85432,0.85433,0.85449,0.85458,0.85477,0.8551,0.85538,0.85629,0.85657,0.8567,0.85726,0.85807,0.85816
0.029425,0.029669,0.37018,0.38616,0.43358,0.44675,0.46244,0.48333,0.48354,0.4972,0.4977,0.49859,0.50058,0.50097,0.50197,0.69732,0.73662,0.74035,0.74076,0.74228,0.74398,0.76247,0.77767,0.7783,0.78456,0.7856,0.78608,0.78911,0.79312,0.79479,0.79844,0.80124,0.8027,0.80463,0.80648,0.81247,0.81253,0.81269,0.8134,0.81343,0.81488,0.8158,0.81812,0.81947,0.82203,0.82245,0.8228,0.82335,0.82579,0.82594,0.82767,0.82774,0.82777,0.83352,0.83414,0.83465,0.83487,0.83594,0.83652,0.84233
0.22312,0.237,0.23954,0.25007,0.25645,0.26528,0.28807,0.29127,0.29566,0.3022,0.33809,0.45237,0.59567,0.59637,0.59825,0.59826,0.59919,0.5992,0.60537,0.60795,0.60807,0.61811,0.62103,0.62109,0.62943,0.63123,0.63205,0.65772,0.65969,0.66078,0.68579,0.68725,0.68866,0.68871,0.68971,0.68975,0.69256,0.69428,0.69432,0.69582,0.69598,0.6963,0.69749,0.69864,0.69864,0.70025,0.7003,0.70115,0.7037,0.70917,0.71648,0.72779,0.72895,0.73013,0.74899,0.74931,0.75664,0.75756,0.75797,0.76003
0.72612,0.73033,0.74341,0.74456,0.75332,0.76396,0.8327,0.8335,0.83388,0.83632,0.83799,0.83847,0.83864,0.83873,0.83931,0.83946,0.83969,0.83972,0.8407,0.84744,0.84842,0.84931,0.85061,0.85171,0.85178,0.8526,0.85551,0.85968,0.86166,0.86371,0.87325,0.87332,0.87528,0.87871,0.87873,0.88329,0.88355,0.88367,0.88691,0.88785,0.88794,0.88815,0.90078,0.90113,0.90124,0.90211,0.90239,0.9025,0.90262,0.90334,0.90358,0.90366,0.90366,0.90384,0.90499,0.90501,0.90501,0.90578,0.90581,0.90585
