0.83395,0.84043,0.84954,0.85163,0.85321,0.85375,0.88508,0.88605,0.89084,0.89279,0.9006,0.9045,0.90559,0.90722,0.9083,0.90885,0.90953,0.90956,0.90996,0.91115,0.91237,0.91248,0.91294,0.91348,0.91353,0.91387,0.91392,0.91409,0.91524,0.91573,0.9352,0.93588,0.93621,0.93671,0.9397,0.94056,0.94068,0.94115,0.94134,0.94137,0.94188,0.9421,0.94215,0.94232,0.94257,0.94261,0.94292,0.94324,0.95513,0.95524,0.95557,0.95703,0.95721,0.95728,0.95874,0.95977,0.95994,0.96514,0.96569,0.96638
0.89192,0.89927,0.90784,0.91052,0.91136,0.91181,0.91439,0.91762,0.92263,0.92423,0.92505,0.92954,0.94219,0.94243,0.94296,0.94756,0.94769,0.94827,0.95161,0.9517,0.95245,0.95376,0.95377,0.95381,0.95389,0.95449,0.95477,0.95514,0.95515,0.95551,0.95559,0.95562,0.95616,0.95629,0.95653,0.957,0.96059,0.96062,0.96135,0.96192,0.962,0.96265,0.96314,0.9632,0.96354,0.96452,0.96453,0.96509,0.97856,0.98058,0.98194,0.98291,0.98332,0.98344,0.98397,0.98421,0.98483,0.98485,0.98576,0.98669
0.88542,0.88971,0.89339,0.89491,0.89604,0.90266,0.90393,0.90546,0.91133,0.92126,0.93128,0.93143,0.93196,0.93202,0.9327,0.93279,0.93309,0.93571,0.93586,0.93638,0.93982,0.93991,0.94038,0.94314,0.9433,0.94378,0.94393,0.94399,0.94413,0.94424,0.94432,0.94434,0.94472,0.94879,0.94892,0.94942,0.95652,0.95665,0.95698,0.96054,0.9606,0.96104,0.96168,0.96627,0.96634,0.96664,0.96672,0.96675,0.96847,0.97146,0.97178,0.97231,0.97358,0.97366,0.97369,0.97391,0.97795,0.9784,0.97842,0.98123
0.86237,0.86262,0.86459,0.86562,0.86722,0.87209,0.87324,0.87514,0.8758,0.87615,0.87836,0.87913,0.90876,0.91007,0.91007,0.91139,0.91182,0.91194,0.91277,0.91279,0.91287,0.91411,0.91453,0.91498,0.91505,0.91536,0.91561,0.91668,0.91721,0.91753,0.91754,0.9176,0.91774,0.91778,0.91804,0.91815,0.91836,0.91853,0.91873,0.91896,0.91921,0.91929,0.91941,0.91981,0.92032,0.92091,0.92244,0.92306,0.95052,0.95125,0.95143,0.95164,0.95207,0.95255,0.95368,0.95388,0.95446,0.95507,0.95513,0.95664
0.39874,0.40844,0.4395,0.47563,0.49097,0.5002,0.50207,0.50812,0.50972,0.5106,0.5341,0.54036,0.54616,0.54706,0.5533,0.55383,0.56021,0.56928,0.57055,0.59543,0.5955,0.59876,0.60896,0.61419,0.61757,0.61925,0.62228,0.62307,0.64913,0.65011,0.68345,0.70087,0.75243,0.75269,0.75483,0.75504,0.75507,0.75756,0.75831,0.75882,0.76137,0.76138,0.76154,0.76472,0.76619,0.76646,0.76943,0.7762,0.7764,0.77901,0.78721,0.78741,0.7895,0.89326,0.90396,0.90448,0.9045,0.90534,0.91454,0.91849
0.83059,0.85595,0.85727,0.85808,0.86005,0.86274,0.8638,0.86785,0.86806,0.869,0.87048,0.87559,0.90405,0.90463,0.90561,0.90665,0.90847,0.91022,0.91059,0.91166,0.91244,0.91327,0.91355,0.91373,0.91379,0.91428,0.91463,0.9147,0.91473,0.91519,0.91539,0.91629,0.91654,0.91683,0.91719,0.91827,0.92006,0.92095,0.921,0.92184,0.92306,0.92351,0.92402,0.92415,0.92423,0.92526,0.92602,0.92691,0.94569,0.94709,0.94878,0.9494,0.94988,0.95007,0.95295,0.95427,0.95466,0.95614,0.95845,0.95852
0.72869,0.7299,0.73985,0.74471,0.74621,0.7471,0.75236,0.75605,0.75636,0.79192,0.79293,0.79367,0.83339,0.83342,0.83451,0.83784,0.83788,0.83888,0.84383,0.84432,0.86478,0.86482,0.86567,0.8657,0.86606,0.86703,0.87361,0.87365,0.8742,0.87464,0.87466,0.87504,0.87616,0.88186,0.88186,0.88304,0.89242,0.89321,0.89431,0.89901,0.89903,0.89998,0.90031,0.90031,0.90141,0.91025,0.91028,0.91131,0.935,0.93556,0.93595,0.93916,0.93947,0.94243,0.95029,0.95437,0.95669,0.95983,0.96209,0.9651
0.89047,0.89131,0.89365,0.89584,0.89824,0.89835,0.90014,0.90154,0.90155,0.90209,0.90355,0.90719,0.93849,0.93879,0.93929,0.94278,0.94297,0.94313,0.94319,0.94331,0.94363,0.94364,0.9438,0.94386,0.9439,0.94414,0.94444,0.94482,0.94515,0.94522,0.94532,0.94544,0.94563,0.94571,0.94594,0.94616,0.94662,0.94678,0.94725,0.94955,0.94963,0.95,0.95199,0.95212,0.95253,0.95305,0.95315,0.95352,0.96928,0.96973,0.9706,0.97266,0.97287,0.97288,0.97323,0.97332,0.97357,0.97406,0.97467,0.97565
0.37609,0.38749,0.44279,0.46149,0.46599,0.48208,0.51753,0.5179,0.5332,0.55383,0.55447,0.55798,0.56067,0.56115,0.5646,0.84235,0.84396,0.84462,0.84468,0.84889,0.84976,0.8506,0.86855,0.8739,0.90142,0.90287,0.90412,0.90676,0.90882,0.90897,0.90965,0.90987,0.91059,0.91162,0.91218,0.91273,0.91399,0.91444,0.91461,0.91792,0.91815,0.91902,0.91956,0.92162,0.92164,0.92253,0.92294,0.92347,0.92871,0.93761,0.9381,0.94048,0.94301,0.95488,0.95509,0.95538,0.96003,0.96162,0.96328,0.97061
0.86748,0.86983,0.87074,0.87089,0.87558,0.88001,0.88905,0.89252,0.89761,0.90193,0.90317,0.90458,0.95376,0.95376,0.95526,0.95533,0.95542,0.95604,0.95604,0.95629,0.95636,0.95655,0.95733,0.95753,0.95755,0.95755,0.9588,0.95994,0.95999,0.96158,0.96235,0.96239,0.96311,0.96543,0.96543,0.96648,0.96714,0.96742,0.96785,0.96958,0.96967,0.96977,0.96977,0.97068,0.97068,0.97096,0.97107,0.97188,0.98515,0.9863,0.98665,0.98761,0.98765,0.98816,0.98949,0.98987,0.99012,0.99147,0.99156,0.99199
0.89499,0.89697,0.90023,0.90085,0.90193,0.90368,0.92481,0.92523,0.92921,0.92934,0.93098,0.93658,0.94292,0.94304,0.94313,0.94336,0.94338,0.94382,0.94402,0.94445,0.94455,0.94472,0.94519,0.94565,0.9463,0.94647,0.94699,0.94988,0.9511,0.95181,0.96161,0.96195,0.96238,0.96287,0.96289,0.9631,0.96335,0.96415,0.96451,0.96502,0.96533,0.96579,0.96701,0.96735,0.96823,0.96847,0.96856,0.96885,0.97167,0.97263,0.97608,0.97737,0.97771,0.98003,0.98123,0.98214,0.98355,0.98472,0.98477,0.98542
0.72973,0.745,0.75552,0.80285,0.80326,0.81053,0.81344,0.81358,0.82135,0.85225,0.86368,0.86957,0.89299,0.89299,0.89313,0.89313,0.89336,0.89336,0.89414,0.89422,0.89422,0.89446,0.89474,0.89588,0.90182,0.90238,0.90349,0.90468,0.90477,0.90508,0.90581,0.90602,0.9071,0.90907,0.90907,0.9105,0.91463,0.91463,0.91675,0.942,0.942,0.94295,0.94798,0.94802,0.94902,0.95469,0.95473,0.95554,0.95654,0.95757,0.95775,0.96597,0.96734,0.96755,0.96814,0.97414,0.97518,0.97628,0.97804,0.98006
0.79888,0.80097,0.80258,0.8042,0.81476,0.81614,0.81699,0.81815,0.8183,0.84582,0.85467,0.86221,0.87971,0.87971,0.88003,0.88003,0.88133,0.88134,0.88427,0.88435,0.88481,0.88725,0.88725,0.88802,0.8898,0.8898,0.88995,0.88995,0.89119,0.89142,0.8918,0.8918,0.89311,0.89845,0.89845,0.89914,0.89914,0.89998,0.90091,0.92546,0.92546,0.92625,0.92625,0.92646,0.9274,0.93337,0.93652,0.93665,0.93673,0.93788,0.94451,0.94576,0.9477,0.95022,0.95587,0.95716,0.96219,0.96701,0.97467,0.97704
0.82968,0.83804,0.83883,0.83904,0.83905,0.84452,0.84981,0.85298,0.85494,0.85806,0.85946,0.8616,0.89604,0.898,0.89894,0.89923,0.89983,0.90035,0.90109,0.90142,0.90267,0.90329,0.90346,0.90406,0.90415,0.90471,0.90499,0.90564,0.90723,0.90808,0.91434,0.91516,0.91743,0.91814,0.91867,0.91907,0.91934,0.9197,0.92016,0.92021,0.92052,0.92068,0.92109,0.92113,0.92149,0.9219,0.92545,0.92627,0.94425,0.94548,0.94571,0.94785,0.9486,0.94985,0.95474,0.9548,0.95557,0.95559,0.95856,0.96071
0.87155,0.88683,0.88792,0.89225,0.90445,0.90474,0.91047,0.92009,0.92331,0.93344,0.93614,0.93779,0.93786,0.9384,0.94213,0.94223,0.94229,0.94286,0.94442,0.94459,0.94511,0.94803,0.94809,0.94863,0.94955,0.94965,0.95015,0.95121,0.95128,0.95171,0.95175,0.95179,0.95207,0.96285,0.96292,0.96326,0.96459,0.96471,0.96474,0.96478,0.96498,0.96499,0.96731,0.96742,0.96769,0.96791,0.96794,0.96815,0.9701,0.97034,0.97545,0.97573,0.97585,0.97587,0.97595,0.9762,0.9768,0.97744,0.97844,0.97895
0.91119,0.91443,0.91456,0.91758,0.92003,0.92283,0.92673,0.92936,0.93173,0.9324,0.93539,0.93737,0.95088,0.95232,0.95281,0.95781,0.95846,0.9587,0.95923,0.95937,0.9595,0.95957,0.96001,0.96054,0.96064,0.96074,0.96089,0.96126,0.96185,0.96199,0.96222,0.96228,0.96339,0.96374,0.96385,0.96428,0.96521,0.96646,0.96649,0.96649,0.96662,0.967,0.9672,0.96806,0.96818,0.96827,0.96855,0.969,0.96949,0.9719,0.97399,0.97842,0.97944,0.97947,0.97963,0.98061,0.98146,0.98178,0.9819,0.98257
0.90684,0.90686,0.9078,0.90897,0.90921,0.91063,0.91099,0.91293,0.91365,0.91508,0.91636,0.91816,0.94464,0.945,0.94557,0.9456,0.94581,0.94592,0.94618,0.94644,0.94653,0.9466,0.94718,0.94728,0.94737,0.94745,0.94766,0.94772,0.9478,0.94822,0.94822,0.94848,0.94853,0.9486,0.94891,0.94915,0.94931,0.94944,0.94956,0.94962,0.95002,0.95032,0.95273,0.95312,0.95346,0.95357,0.95391,0.95447,0.9697,0.96989,0.96997,0.97,0.97055,0.97071,0.97134,0.97137,0.97223,0.97265,0.97376,0.97406
0.89401,0.8965,0.90032,0.90118,0.90126,0.90332,0.9148,0.91552,0.91647,0.91829,0.92361,0.92797,0.95208,0.95211,0.95256,0.95257,0.95272,0.95313,0.95358,0.9536,0.95413,0.95562,0.95566,0.95618,0.95631,0.9564,0.95682,0.95683,0.95708,0.95718,0.9572,0.95763,0.95778,0.95791,0.95792,0.95845,0.96018,0.96049,0.9609,0.96097,0.96122,0.96138,0.96159,0.96192,0.96251,0.9654,0.96612,0.96659,0.98028,0.98066,0.98144,0.98166,0.98168,0.98188,0.9823,0.98265,0.98313,0.98347,0.98368,0.98487
0.51557,0.51757,0.51895,0.52266,0.52272,0.52293,0.52321,0.52335,0.52427,0.52518,0.52773,0.52807,0.55288,0.55609,0.55807,0.55812,0.55845,0.55945,0.55963,0.56029,0.56132,0.56228,0.56239,0.56298,0.56322,0.56335,0.56352,0.56389,0.56399,0.56404,0.56434,0.56451,0.56453,0.56472,0.56499,0.56518,0.56538,0.56624,0.56625,0.5663,0.56716,0.56718,0.56982,0.57024,0.57084,0.57116,0.5712,0.57223,0.58687,0.58804,0.58962,0.58982,0.59082,0.59102,0.59674,0.59805,0.59921,0.59944,0.60034,0.60048
0.91179,0.91254,0.91885,0.92045,0.92056,0.92114,0.92288,0.92365,0.92939,0.93071,0.93127,0.93308,0.94984,0.94989,0.95027,0.95058,0.9516,0.95194,0.95509,0.95517,0.95545,0.95552,0.95563,0.95594,0.95603,0.9565,0.95676,0.95686,0.957,0.95717,0.95735,0.95764,0.9577,0.95797,0.95817,0.95848,0.96087,0.961,0.96124,0.96151,0.96163,0.96192,0.96282,0.96284,0.96313,0.96401,0.96416,0.96442,0.97625,0.97709,0.97765,0.97855,0.97893,0.97902,0.97968,0.97979,0.98032,0.98034,0.98074,0.98089
0.69235,0.70495,0.74302,0.74482,0.76266,0.78566,0.78845,0.80131,0.80425,0.80447,0.80676,0.80828,0.80836,0.81062,0.85198,0.85208,0.85399,0.85522,0.86034,0.86488,0.86504,0.86715,0.88797,0.88955,0.8899,0.89256,0.8926,0.89414,0.89447,0.90806,0.9081,0.9093,0.9138,0.91382,0.91493,0.91752,0.91754,0.91872,0.93428,0.93711,0.93714,0.94096,0.94219,0.94222,0.94493,0.94524,0.94527,0.94553,0.94558,0.94777,0.94861,0.95001,0.95055,0.95078,0.95155,0.95178,0.95879,0.96567,0.967,0.97012
0.86942,0.87186,0.87525,0.87563,0.88524,0.8878,0.88849,0.88983,0.89192,0.8921,0.89359,0.89419,0.91087,0.91181,0.91531,0.91634,0.9183,0.91878,0.92005,0.92057,0.92131,0.92422,0.92437,0.92443,0.92461,0.92486,0.92497,0.92583,0.92783,0.92946,0.9297,0.93159,0.93353,0.93424,0.93565,0.93598,0.93614,0.93622,0.93649,0.93666,0.94116,0.9414,0.94155,0.94182,0.94196,0.94223,0.94227,0.94265,0.95215,0.95215,0.95772,0.95813,0.95895,0.95942,0.95987,0.96219,0.96462,0.96525,0.96547,0.96833
0.8727,0.87656,0.87815,0.87982,0.88026,0.88136,0.8824,0.88395,0.8843,0.88515,0.88559,0.88706,0.93488,0.93493,0.93537,0.93712,0.93712,0.9378,0.93894,0.93899,0.93931,0.94383,0.94383,0.9444,0.94577,0.94577,0.94617,0.94856,0.94857,0.94903,0.94905,0.94908,0.94937,0.94937,0.94976,0.94988,0.95059,0.95086,0.95096,0.95119,0.95136,0.95144,0.95149,0.95158,0.95196,0.952,0.95201,0.95262,0.97066,0.97133,0.97607,0.97625,0.97941,0.9812,0.9817,0.98384,0.98411,0.98494,0.9855,0.98619
0.90152,0.90299,0.90606,0.91016,0.91067,0.91175,0.91323,0.91457,0.91908,0.9227,0.92382,0.92679,0.95919,0.95919,0.95921,0.95938,0.9598,0.95981,0.96093,0.96096,0.96155,0.96213,0.96213,0.96252,0.96252,0.96288,0.96313,0.96373,0.96373,0.9644,0.96585,0.96585,0.96612,0.96612,0.96637,0.96657,0.96777,0.96783,0.96831,0.96831,0.96838,0.96908,0.96912,0.96912,0.96963,0.97013,0.97013,0.9706,0.98423,0.98442,0.98449,0.98454,0.98487,0.98514,0.98526,0.98532,0.98538,0.98568,0.9857,0.98625
0.80193,0.80635,0.81362,0.81502,0.82024,0.82474,0.82716,0.83017,0.83122,0.8399,0.84514,0.8604,0.87391,0.87738,0.87812,0.88043,0.88339,0.88389,0.88516,0.88589,0.89163,0.89214,0.89253,0.89272,0.89299,0.89353,0.89506,0.89737,0.89793,0.90008,0.90054,0.90364,0.90412,0.90553,0.90615,0.90754,0.90863,0.9114,0.91183,0.91206,0.91234,0.91514,0.91588,0.91699,0.92076,0.92149,0.92525,0.92587,0.92685,0.93542,0.9405,0.94112,0.94132,0.94213,0.94322,0.94452,0.94454,0.94758,0.94808,0.95676
0.88975,0.89226,0.89242,0.89246,0.89459,0.89691,0.89859,0.89962,0.89981,0.90173,0.9089,0.91419,0.93238,0.93238,0.93274,0.93274,0.93291,0.93349,0.93418,0.93418,0.93435,0.93435,0.93471,0.93499,0.93501,0.93503,0.93555,0.93681,0.93682,0.93731,0.94131,0.94133,0.942,0.94248,0.9425,0.94325,0.9465,0.94652,0.94709,0.94898,0.94933,0.94978,0.95134,0.95134,0.9518,0.95278,0.95335,0.95374,0.97305,0.97404,0.97659,0.97697,0.97716,0.97751,0.97991,0.98015,0.98539,0.98615,0.98635,0.98668
0.8826,0.8859,0.8909,0.89245,0.89413,0.89511,0.89756,0.90072,0.90194,0.90538,0.90723,0.91039,0.92396,0.92402,0.92433,0.92495,0.92507,0.92567,0.92938,0.92979,0.9302,0.93033,0.93123,0.93131,0.93156,0.93184,0.93185,0.93272,0.9328,0.93327,0.93681,0.93773,0.93847,0.93849,0.93883,0.93961,0.94044,0.94161,0.94196,0.94255,0.94289,0.94361,0.94516,0.94534,0.94583,0.94841,0.94843,0.9488,0.95983,0.96001,0.9604,0.96052,0.9606,0.96101,0.97101,0.97214,0.97329,0.97407,0.97563,0.97769
