23,19,21,24,22,20,35,11,33,59,9,57,36,12,31,7,60,55,17,15,13,34,14,10,32,8,58,56,16,18,45,47,43,48,44,46,29,5,53,30,6,25,54,27,51,1,49,3,28,4,52,26,2,50,37,39,41,42,40,38
21,19,23,22,20,24,13,15,14,16,17,18,33,9,57,35,11,59,31,7,55,34,58,10,36,32,27,51,3,12,60,8,56,25,49,1,28,4,52,29,53,5,26,2,50,30,6,54,45,47,43,42,48,41,46,44,39,37,38,40
21,23,19,24,22,20,33,9,57,35,11,59,13,15,31,7,55,17,16,14,18,36,12,60,45,34,10,58,32,8,56,47,27,43,3,51,25,1,49,28,4,52,26,29,2,50,5,53,44,38,37,30,6,54,39,46,40,42,48,41
22,21,39,37,19,43,20,44,38,23,45,24,40,46,48,47,42,41,16,15,13,17,18,14,57,58,33,60,9,11,35,56,59,36,12,55,34,31,10,7,32,8,52,50,51,3,27,49,54,4,28,1,25,6,30,53,5,29,26,2
23,19,21,24,59,35,11,31,55,7,17,42,48,47,20,45,22,60,41,36,12,43,18,33,57,9,37,54,53,6,30,39,29,5,13,46,44,15,14,16,38,40,32,56,8,34,58,10,27,25,51,49,1,3,50,2,26,52,4,28
23,24,21,19,20,22,59,47,35,11,17,57,60,18,36,12,55,33,9,45,31,7,14,48,16,43,58,56,32,8,34,41,46,10,13,15,44,37,39,42,53,40,38,29,5,54,51,49,30,6,52,50,27,3,25,1,26,2,28,4
21,19,23,17,24,20,22,13,15,18,33,57,9,31,16,14,55,7,35,59,11,36,60,12,45,32,34,44,58,10,8,56,43,46,48,47,39,37,26,38,54,50,2,6,28,52,4,41,40,25,42,49,1,27,51,3,29,5,53,30
19,21,22,20,23,24,15,13,17,16,18,14,33,9,31,7,57,55,35,34,10,11,59,32,8,58,56,36,12,29,60,5,27,53,25,28,3,1,4,45,30,6,26,54,51,43,2,49,52,50,48,47,42,46,44,41,38,37,39,40
21,19,23,43,47,45,31,33,55,57,7,9,59,35,11,16,15,22,13,14,24,20,28,4,18,26,2,52,17,50,40,27,3,25,1,42,37,41,60,39,51,49,36,12,48,30,54,6,38,29,53,5,34,10,58,44,56,32,8,46
17,15,21,19,13,23,16,18,22,14,20,24,33,31,57,9,55,7,34,10,58,32,8,56,35,11,59,36,12,60,25,27,49,1,51,3,29,5,53,28,26,4,52,50,2,45,43,46,47,44,30,6,54,48,39,37,41,38,40,42
21,23,22,19,24,20,34,33,10,9,15,57,36,35,12,60,59,11,58,32,8,31,13,7,17,55,56,18,16,14,45,48,47,46,43,44,41,37,38,39,40,42,27,3,51,28,4,26,2,52,25,49,1,50,30,54,6,29,53,5
21,19,23,22,24,33,57,9,31,55,7,20,35,11,59,45,43,47,34,10,58,36,60,12,44,46,48,14,17,18,15,13,16,32,56,8,37,39,42,40,41,38,1,49,25,27,3,51,4,52,28,53,5,29,26,2,50,54,30,6
21,23,19,22,20,33,57,9,16,31,7,55,13,15,14,35,11,59,24,17,18,34,32,8,56,10,58,38,42,48,41,44,40,46,37,39,45,43,47,36,12,60,50,2,3,51,26,27,28,4,52,1,49,25,6,54,30,29,53,5
21,19,23,17,15,13,22,20,24,14,16,18,41,43,45,40,39,37,38,44,47,46,33,31,42,57,9,55,7,48,58,56,34,10,32,8,59,35,60,11,36,12,51,27,3,52,25,49,1,50,28,4,2,26,53,54,5,29,6,30
21,22,19,20,23,24,15,16,18,17,14,35,11,13,59,36,12,34,60,10,33,9,57,58,32,8,31,7,56,55,47,48,45,29,5,53,43,30,6,54,46,27,28,3,4,51,41,52,37,44,25,26,1,49,2,39,50,42,38,40
21,19,23,22,20,24,33,9,57,31,7,35,55,11,59,34,10,58,32,8,36,56,12,60,45,43,47,15,46,44,48,17,13,18,16,14,29,5,53,27,3,51,30,6,28,54,4,25,1,49,52,26,2,50,41,39,37,42,40,38
21,23,19,22,24,20,33,57,35,9,59,11,31,55,7,34,58,36,10,60,12,32,56,8,13,45,43,15,47,14,17,46,16,48,44,18,27,51,3,29,53,25,5,49,1,28,52,30,4,6,54,26,50,2,39,41,42,40,37,38
19,24,23,21,20,22,13,17,15,18,14,16,35,31,33,59,11,55,7,57,9,36,60,12,45,47,32,43,56,8,34,58,10,39,41,37,29,25,53,5,49,1,27,51,3,30,54,6,26,50,2,28,52,4,44,46,38,48,40,42
19,21,23,22,20,24,33,31,9,7,57,55,35,11,59,34,10,32,8,58,56,36,12,43,45,46,44,15,13,60,14,16,47,17,48,18,42,41,40,38,39,37,2,27,3,26,28,4,50,52,49,51,53,54,25,1,5,29,6,30
21,19,22,20,23,24,15,13,17,18,16,14,33,31,9,57,7,55,34,32,35,10,11,8,58,59,56,36,12,60,48,25,47,29,27,1,44,5,3,30,49,53,26,6,51,46,2,45,43,28,54,50,4,52,41,42,37,38,39,40
23,24,17,18,21,19,15,36,60,35,59,12,11,13,29,53,30,54,5,6,22,47,48,33,9,57,31,7,55,44,45,43,41,16,38,20,46,42,37,34,58,10,40,56,32,8,39,27,51,3,25,1,49,14,50,2,26,28,52,4
21,15,13,19,47,41,48,42,20,22,45,39,43,44,37,46,38,23,40,24,16,14,59,60,57,36,11,35,12,55,56,53,58,54,31,7,33,9,51,32,5,29,34,8,10,6,30,49,17,18,50,52,25,1,27,3,2,26,28,4
21,23,19,24,22,20,35,33,11,59,9,57,31,55,7,15,18,17,13,36,12,60,16,34,14,10,58,32,8,56,47,43,45,48,46,44,29,5,53,25,1,49,27,3,51,30,6,54,41,37,39,42,28,52,4,26,2,50,38,40
23,19,21,24,20,22,33,31,9,57,55,7,35,59,11,36,12,60,34,58,10,32,56,8,45,43,47,15,48,13,17,46,44,16,18,14,27,51,3,25,1,49,29,53,5,30,28,54,6,4,52,26,50,2,37,41,39,42,38,40
22,20,19,21,24,14,16,23,58,57,33,15,13,9,34,56,10,55,31,32,7,8,60,43,46,45,44,36,47,12,18,41,37,39,35,59,11,17,38,40,48,51,49,42,53,5,29,25,27,1,3,50,52,54,26,2,28,4,30,6
19,21,20,22,24,23,31,7,55,32,56,8,33,34,57,9,58,10,36,60,12,35,11,59,44,43,18,46,45,17,47,48,13,14,15,16,41,39,37,40,38,42,28,27,4,52,3,51,25,30,49,1,29,54,5,53,6,26,50,2
21,19,23,20,24,22,13,14,15,16,17,18,31,55,7,33,57,9,37,43,45,35,11,59,39,56,38,32,8,58,44,34,10,60,36,12,40,46,49,25,1,51,27,3,41,47,42,50,26,2,52,48,28,4,53,5,29,54,30,6
19,21,20,22,23,24,13,15,14,16,17,18,32,8,34,10,31,33,7,9,36,12,56,60,58,35,46,11,48,47,59,44,55,57,45,43,41,42,40,37,38,39,26,28,2,4,25,27,3,1,50,52,30,6,54,49,29,51,5,53
19,23,20,21,22,24,33,57,9,31,55,7,35,59,11,34,10,58,36,60,12,32,56,8,45,43,47,46,48,44,13,14,15,16,17,38,18,37,40,39,25,27,3,26,51,49,1,2,50,28,4,52,42,41,29,5,53,30,54,6
21,19,16,22,20,24,23,15,13,14,18,17,34,36,10,58,33,32,12,60,57,9,56,8,35,11,59,31,55,7,43,47,45,44,46,48,28,4,52,27,3,51,29,5,53,30,6,54,26,50,2,41,25,49,1,39,37,40,38,42
