voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
0.793537308773025,0.797904238373364,0.794209611141001,0.796748601695907,0.786648308539606,0.792076069730586,0.667069070131971,0.69583887666794,0.649483016921679,0.693371723902721,0.647256924919932,0.666379337465001,0.695139415382023,0.69593802426433,0.6839410286822,0.705562122406094,0.676262030973256,0.706598877934241,0.572345507539169,0.590819718432259,0.573162526291251,0.587974464775649,0.556225498770437,0.585241881789985,0.793217090501122,0.797403245164207,0.793852548335876,0.796158457777293,0.786036935746551,0.791525436815244,0.665828417284324,0.694591150349467,0.648420227457849,0.692130053643857,0.646544358185635,0.665910347948512,0.784612018915235,0.799390715992864,0.789022946525276,0.799367067356121,0.79397432059342,0.797800819466511,0.723019670388091,0.749091183917167,0.701736882043787,0.753050341939566,0.707117187880136,0.726832781218493,0.79283420784713,0.797468156109483,0.79301037412571,0.79610731111772,0.788833882963524,0.794018798947507,0.668255281242046,0.697466378880956,0.649974062546317,0.694890144049524,0.6488781451509,0.667625071880391
0.841664569878945,0.844154019111861,0.826551582408549,0.842570045063957,0.842182330165435,0.844250777113821,0.807636571519736,0.832308498317984,0.800162885704152,0.813606610151304,0.806419537029672,0.829887968289796,0.753724016726259,0.759880649579339,0.754418333657021,0.76004600851647,0.766755766755767,0.774199203586366,0.714734116892341,0.733907401946329,0.713788404502617,0.727652015379761,0.725180526438388,0.741768551384557,0.841259649073829,0.843832463084611,0.826372543653183,0.842089815086586,0.842051209904333,0.844242063154311,0.806747000743179,0.821127162523953,0.799501541286811,0.812874111172115,0.805899181478636,0.81956010813895,0.85155867834749,0.852093189324288,0.8518715393134,0.852923733839402,0.845214152700186,0.84284237803508,0.847114993904917,0.85056778951389,0.844016632854204,0.84914314002417,0.844247556625388,0.845731850805977,0.841623329419001,0.844247663222995,0.826535505350121,0.842563435081384,0.842152693683292,0.84425356711862,0.807645259938838,0.83235886262721,0.800170771756979,0.813568870467989,0.806612468999907,0.830114129162823
0.850566954643629,0.854769817402342,0.850385157860475,0.85444543406507,0.856657138245417,0.858235949538208,0.7922296818787,0.844784277062326,0.766110640072908,0.842915507738077,0.771136233932114,0.837343503023308,0.790299160414766,0.806937626370055,0.790539659476175,0.806728150236537,0.796587345681919,0.821703604701828,0.653251162419353,0.730036832649421,0.639167251879182,0.727708406237464,0.648488175770953,0.722198346689587,0.849985220985164,0.854348706672068,0.849747429143426,0.854006499997383,0.856140405632455,0.857923093565801,0.791032539555396,0.843966865847716,0.764921236146748,0.842208611427641,0.770000090426542,0.836367006858958,0.851375866063428,0.849645820126237,0.854752400944063,0.853923947775862,0.860544719848209,0.854548765145998,0.846602146567865,0.851182000207321,0.834505215689699,0.855273007366263,0.848019368464431,0.859992521662792,0.85056259703306,0.854812965216429,0.850404848885697,0.85446885218412,0.856666770810552,0.858287428502015,0.792271261350168,0.844814032708048,0.766170868855433,0.842969311274273,0.771247485638693,0.837705667046579
0.882500541121203,0.883970296395877,0.88156166928226,0.882841225626741,0.88390833945042,0.883681427785354,0.878380743286242,0.880135054617676,0.877304689662809,0.879310072623934,0.877643635903639,0.878320385050068,0.87395212528303,0.87521642720452,0.873715870177884,0.872279413438124,0.87390243346181,0.874148443030363,0.864647371176427,0.865306183650213,0.862711153079425,0.86234399784515,0.867204872496476,0.867228995654273,0.882772321643142,0.883942779008308,0.881723699264723,0.88294056358416,0.884014164260763,0.883783396033922,0.878360658343334,0.880018733429646,0.877267302631059,0.879221947025509,0.877754069859333,0.878354896292435,0.851461423968334,0.853086884012949,0.850660760548877,0.857532728857606,0.861904490122058,0.860608924483262,0.852300814931437,0.853408775906208,0.856576327658364,0.858669264807372,0.861082936408118,0.85975738311088,0.881648210560103,0.880401550350273,0.880752551122654,0.880577008999809,0.883683979400375,0.882384888782397,0.877576693710837,0.876736885716107,0.876912114014252,0.877058716453112,0.877667399591882,0.877104656961695
0.688476693681995,0.704577603599007,0.692701947399233,0.706916546829336,0.50775519603892,0.486421621365996,0.481202030700352,0.665378645624166,0.587786611573297,0.670322056833559,0.484359514668668,0.495806562890777,0.66022609557267,0.682690245017115,0.666466406328227,0.690173550559073,0.509179286571904,0.521164599668864,0.438016592588028,0.597300597300597,0.533248511447381,0.602156458280257,0.422771107299409,0.452261565851603,0.688900538743823,0.705555555555556,0.692797216656024,0.707963884708878,0.508080935893159,0.486950460189747,0.481459752398946,0.665598995812277,0.586741346065559,0.670770658437102,0.483858271495906,0.495895951891735,0.463351038145823,0.602289436268851,0.483056526109223,0.605452424919817,0.428326449774171,0.393279714467315,0.458555546557768,0.544036652532047,0.472114375939524,0.543890180233902,0.454360268801134,0.399980583466822,0.688354285842224,0.704391284685583,0.692555812078165,0.70678496868476,0.497261269156702,0.479467127290797,0.48116167975855,0.665041903686656,0.587682402641725,0.670221750617177,0.475872595712616,0.488721398568174
0.864885429801296,0.865653247468983,0.864057681448986,0.866712827480491,0.853199417508994,0.860738908455978,0.823075100880561,0.834915519581637,0.819373666986861,0.835536777255131,0.796729617134693,0.816987886019374,0.840131055426539,0.829239120434263,0.840562901105699,0.831072044344898,0.811000301260207,0.819396465133867,0.765408396417178,0.778154938698944,0.762654680488259,0.782146887571657,0.719089131891436,0.759983189258516,0.864822488034121,0.865754731297015,0.863975947521866,0.86668406742795,0.852940295633944,0.860439170560098,0.822793739856627,0.834534796707408,0.819074134287108,0.835250443769149,0.795846645367412,0.816268610922714,0.833541916221193,0.844835137333417,0.835319329419381,0.840858646428124,0.824289337068656,0.842647631178573,0.821159160829437,0.830108075085594,0.808846132198415,0.825545760327126,0.77626282133814,0.816463138851199,0.857512366752595,0.862984046236732,0.857602728403762,0.862199581456514,0.84791860420265,0.855792104033706,0.817125872381832,0.830711651117379,0.809164069025936,0.828799666284284,0.789770179372197,0.810856874509137
0.738556067588326,0.725913053387271,0.739816380430682,0.728445089006427,0.746055240595414,0.728545223648935,0.640122102673027,0.718836602003837,0.635145420577992,0.717028917535443,0.657650750212324,0.706163525262573,0.591923946366085,0.648406836408058,0.603082509835022,0.647298502240432,0.539520218558784,0.602720092064654,0.485856436832041,0.559794109236488,0.486079963197542,0.564502860018776,0.502702794299561,0.547709320695103,0.738216027874564,0.72571997440091,0.73951244003124,0.728071420460997,0.74587799133089,0.751394959872943,0.636315449852507,0.717604399107427,0.63034009717062,0.716368641915912,0.655987777647197,0.705114661169802,0.700345542501728,0.700793626189664,0.698911190626104,0.706383834632999,0.70842465018621,0.710765160139064,0.697231609980585,0.677884834923969,0.693198574148569,0.681048565626956,0.707988618953819,0.691498000060149,0.73856336926772,0.725884564982052,0.739823651887148,0.728452810873831,0.746083168095624,0.728142462042106,0.640099814298979,0.718836602003837,0.635089944649446,0.717032709341123,0.657619401488611,0.705561656223758
0.851684908868824,0.853797661265742,0.851038300476127,0.851713802643714,0.848440729584847,0.852482801030017,0.811555559579534,0.836656315236394,0.808402543823302,0.833238064002249,0.834137914935338,0.846315719152916,0.782283394193202,0.794553726169844,0.781357750363957,0.789764898380985,0.783488094931879,0.793034778383256,0.706157855062926,0.737957224059861,0.706833842329,0.73561133797742,0.741093919400928,0.767110433405665,0.850058529826322,0.852591680548514,0.849287440937937,0.850492064176865,0.847993705743509,0.852092393652257,0.809093123545227,0.834817421868025,0.805954005242182,0.831423352378639,0.829671400724032,0.84607684240633,0.856565348772251,0.855377609496521,0.857258599474385,0.858071605164362,0.856702611617422,0.85457606382172,0.84807147461362,0.854487614826465,0.846633416458853,0.855098544580175,0.854331085885456,0.852321789570995,0.854772781918731,0.858161031379227,0.854317669082705,0.85628699118251,0.849020909868292,0.853878882974115,0.81527628041541,0.841128584907002,0.812131717339947,0.83820789646211,0.834678154099173,0.847884926213908
0.813434508778831,0.786079761947962,0.813403411045209,0.778304831837905,0.827768659295093,0.825943386164381,0.497704030607251,0.836521056419427,0.500969123472255,0.834647495361781,0.483541238919216,0.822448727083449,0.742275152075491,0.74398153398179,0.736622569218535,0.697320884919829,0.798440311937612,0.784561406235429,0.0294248159283525,0.762470381410991,0.0296692897487875,0.74075754969384,0.446753174669252,0.740349690126812,0.812687928646238,0.78560382738124,0.812525386184053,0.777667546339684,0.827736514334791,0.825793823401479,0.498585201375828,0.835936207091779,0.501972203726959,0.834135130731565,0.483330454309898,0.822026638252531,0.80270243363833,0.815802779561884,0.806478360401608,0.79479021070086,0.804625583373463,0.801242376021602,0.370183424008383,0.822804613874951,0.433584916195918,0.842334670256213,0.386162818793854,0.812468875781817,0.818123478551046,0.793119628568606,0.819472349535513,0.789107246283545,0.827666935912332,0.823347491716913,0.497197216369789,0.833522148202905,0.500581953926179,0.8348727113387,0.462435646270901,0.814881021275136
0.688705717292178,0.700304386750224,0.689747003994674,0.698635019066966,0.694321300401098,0.728952161468981,0.599204915070473,0.621029195020226,0.598263638548426,0.607952808851397,0.631230715399052,0.659686216416403,0.256449967891814,0.302199189225309,0.236996170722907,0.288068407044566,0.223122820102222,0.291272435346063,0.250073464590068,0.338092083471348,0.239541540555125,0.295664133188563,0.265280124788769,0.45236508994004,0.685793016847466,0.697493056050139,0.687253842668433,0.695821667788922,0.69255856361341,0.727788490062296,0.596365704706023,0.618113795791115,0.595668409260642,0.605366313166611,0.629434704036017,0.657723522704407,0.748987854251012,0.756639427987743,0.749314499376818,0.757556461198845,0.760031701009427,0.757973414872383,0.69629963898917,0.709174774216055,0.694283254090075,0.701148989420196,0.703698038165895,0.716484488024433,0.688657407407407,0.70025423425359,0.689709540660804,0.698635019066966,0.695975734490177,0.730133313472853,0.599186869447372,0.621087624662861,0.59824566673676,0.608069692801467,0.632045114219263,0.660775716694772
