voi1_nbG1_tissue2_threshold1,voi1_nbG1_tissue3_threshold1,voi1_nbG2_tissue2_threshold1,voi1_nbG2_tissue3_threshold1,voi1_nbG3_tissue2_threshold1,voi1_nbG3_tissue3_threshold1,voi2_nbG1_tissue2_threshold1,voi2_nbG1_tissue3_threshold1,voi2_nbG2_tissue2_threshold1,voi2_nbG2_tissue3_threshold1,voi2_nbG3_tissue2_threshold1,voi2_nbG3_tissue3_threshold1,voi1_nbG1_tissue2_threshold2,voi1_nbG1_tissue3_threshold2,voi1_nbG2_tissue2_threshold2,voi1_nbG2_tissue3_threshold2,voi1_nbG3_tissue2_threshold2,voi1_nbG3_tissue3_threshold2,voi2_nbG1_tissue2_threshold2,voi2_nbG1_tissue3_threshold2,voi2_nbG2_tissue2_threshold2,voi2_nbG2_tissue3_threshold2,voi2_nbG3_tissue2_threshold2,voi2_nbG3_tissue3_threshold2,voi1_nbG1_tissue2_threshold3,voi1_nbG1_tissue3_threshold3,voi1_nbG2_tissue2_threshold3,voi1_nbG2_tissue3_threshold3,voi1_nbG3_tissue2_threshold3,voi1_nbG3_tissue3_threshold3,voi2_nbG1_tissue2_threshold3,voi2_nbG1_tissue3_threshold3,voi2_nbG2_tissue2_threshold3,voi2_nbG2_tissue3_threshold3,voi2_nbG3_tissue2_threshold3,voi2_nbG3_tissue3_threshold3,voi1_nbG1_tissue2_threshold4,voi1_nbG1_tissue3_threshold4,voi1_nbG2_tissue2_threshold4,voi1_nbG2_tissue3_threshold4,voi1_nbG3_tissue2_threshold4,voi1_nbG3_tissue3_threshold4,voi2_nbG1_tissue2_threshold4,voi2_nbG1_tissue3_threshold4,voi2_nbG2_tissue2_threshold4,voi2_nbG2_tissue3_threshold4,voi2_nbG3_tissue2_threshold4,voi2_nbG3_tissue3_threshold4,voi1_nbG1_tissue2_threshold5,voi1_nbG1_tissue3_threshold5,voi1_nbG2_tissue2_threshold5,voi1_nbG2_tissue3_threshold5,voi1_nbG3_tissue2_threshold5,voi1_nbG3_tissue3_threshold5,voi2_nbG1_tissue2_threshold5,voi2_nbG1_tissue3_threshold5,voi2_nbG2_tissue2_threshold5,voi2_nbG2_tissue3_threshold5,voi2_nbG3_tissue2_threshold5,voi2_nbG3_tissue3_threshold5
0.908303271601594,0.912936465198668,0.909960848289451,0.912477055061459,0.913477562958296,0.915242105391129,0.939702809552399,0.941368988918869,0.941336687463253,0.941880718676268,0.94231660613264,0.942920674179909,0.955570423892053,0.957033694069124,0.955131746608499,0.957278755088478,0.955237141316625,0.957206579062666,0.965143749509457,0.965693456836356,0.959936845583115,0.96637894897064,0.958735733125271,0.95976645003192,0.909556944984398,0.914090303298193,0.91115223401743,0.913532515845316,0.91391592803033,0.915734479826471,0.940563440336705,0.942101829461456,0.942146898908586,0.942569576997318,0.942611858583202,0.943241001635894,0.833954502374967,0.849535644589745,0.840431877475585,0.851626279791995,0.853753304313247,0.853209253959491,0.886046654824562,0.885083306929775,0.890843068701532,0.892788178563589,0.907222315767266,0.900597029670931,0.904496745353473,0.909530546986,0.905591492791329,0.908847700837776,0.912370607443284,0.913866450118604,0.935202135135043,0.935879763320424,0.936710613091008,0.936214907305627,0.941145865009257,0.940678711288391
0.953893514220107,0.951700261595894,0.955622400078173,0.953807488343586,0.947690510781172,0.942427873347509,0.962002088453677,0.956289507635434,0.964531980451008,0.960617143009445,0.963198779047633,0.955151253884164,0.983966353921546,0.983319183301532,0.983441767301515,0.982913506113254,0.980577665299524,0.978561640907063,0.98669401955276,0.984205396637672,0.985757308577914,0.984845294905964,0.984828644722489,0.981938507019935,0.9547698274254,0.952451717839058,0.956531846397453,0.954494561580438,0.948270839633608,0.94296222710996,0.962652558504034,0.956999888119874,0.965090275874262,0.961347950332706,0.963538912663559,0.955508235990644,0.910523160994754,0.907837718804336,0.914394993119574,0.911808330831353,0.899272174522862,0.891922496456315,0.925049152602237,0.917624157476175,0.929535163528032,0.924232901269856,0.922634760333395,0.911356187360523,0.953767419036505,0.951606811177222,0.955590827911102,0.953760282814904,0.94756451090575,0.942192118100409,0.961923667241618,0.956164290147833,0.964516363409758,0.960585360525788,0.963137932123875,0.955137673533385
0.939912848721152,0.931425430589822,0.944239871798408,0.935864155884057,0.94399396056568,0.932792854648171,0.960604838809447,0.943299760816997,0.966335659096217,0.948922391095139,0.973659297140732,0.956648965400416,0.971778836797305,0.966718392130781,0.971456658770565,0.966751547678999,0.968469707634273,0.96167628550215,0.977949243347654,0.9723083792539,0.978395146460291,0.973693516258744,0.981229341869417,0.978423601078721,0.940381277272875,0.932021868158201,0.944723513790492,0.936375728169115,0.944318195263985,0.933088736222344,0.961044656785323,0.943778635891753,0.966643668948659,0.949420356295047,0.973907582274298,0.956976565418973,0.894913316318713,0.885415041403607,0.902663228168252,0.893394226919746,0.90392675862246,0.88971192914587,0.921260813945216,0.896044984374954,0.931962408201821,0.905463390825498,0.944338824138738,0.911325268632096,0.939817350703705,0.931280462764333,0.944128151998358,0.935707534596345,0.943932460783196,0.932704215283135,0.960544598040861,0.943143454540983,0.966270653779681,0.948789187097195,0.973584763738385,0.956518281102328
0.911821846138875,0.91497893266446,0.911938745761117,0.918726173471039,0.917541813647825,0.917775233701168,0.914528991564075,0.917526687119998,0.918529235194127,0.922444691028495,0.919285280815725,0.920323924420004,0.955127750086107,0.953876591967201,0.954463555473633,0.951635660238621,0.951425640515535,0.950524618236393,0.956636325576629,0.955066363659166,0.95255368488538,0.953680310725078,0.952065947636646,0.951251230563732,0.91277303612322,0.915607248762645,0.912790318213578,0.919413419737408,0.918041414811036,0.918364580203886,0.915361400018799,0.918145380206395,0.919206159690623,0.923055512748193,0.919809336775692,0.920912130931674,0.862621955956954,0.864589337799984,0.86237375311739,0.872086630576545,0.875800291327552,0.87514472826684,0.865624004144494,0.867216411402288,0.873241227725342,0.876146449396476,0.879129749990181,0.878359312127853,0.910070072018738,0.908761655090464,0.910073314394005,0.914112481456678,0.916681211040864,0.915045431585945,0.91286792991334,0.911385932081368,0.917209150405458,0.917741928660316,0.91895913703583,0.91760385112404
0.761544426368636,0.752693391213908,0.776397047291187,0.755035984042269,0.546160287508976,0.509715513189444,0.595495218338607,0.758815767864612,0.787409927680815,0.766456837117854,0.622283496835815,0.569275390809501,0.905339071266776,0.904503185123584,0.90448124454774,0.914535850523345,0.650108445748537,0.619249774308101,0.700874443823297,0.893258031392252,0.918494534473792,0.903956570374523,0.683452250475652,0.649132844597822,0.764723705761827,0.755070860260881,0.779008159792246,0.757561368903791,0.547059006826996,0.510604281742928,0.598763440519501,0.761366221934576,0.789504034878101,0.769426339167078,0.623070019389677,0.57055021479542,0.475628266798518,0.614188889243329,0.500196045438616,0.617570462741175,0.439496878402335,0.398736906113971,0.490967194074437,0.553295736905889,0.540355061326753,0.553834555667437,0.508122101947241,0.408437892842931,0.761383715272413,0.752433868647608,0.776199308935862,0.754826094397975,0.534104206747271,0.502074980307963,0.595433516420963,0.758309540746258,0.787212947702872,0.766186164826356,0.608961250020122,0.560212531811841
0.913733808750769,0.916291000673275,0.913786758986467,0.914276625340223,0.914699995400183,0.923509933836593,0.924149426196448,0.92005536196586,0.923060991339006,0.920948750309176,0.91243894799004,0.926019256148002,0.948781194747055,0.950068538460989,0.947092682184996,0.945688597033392,0.949400220024626,0.952954194006441,0.958452178284059,0.956141606095115,0.95465613089122,0.95427345494905,0.949879395135849,0.958521659387056,0.914626523921617,0.917188222928451,0.914728087352252,0.915188260881028,0.915394152127375,0.924234158388706,0.925263746330298,0.920998646543087,0.924022953224564,0.921836885810793,0.913273655369541,0.926909347513997,0.857273465668746,0.869001730693061,0.860048007985547,0.863804221797595,0.855947725090144,0.875588242993606,0.868059400855968,0.867845427516616,0.858077848570453,0.862735825269333,0.830587094634809,0.870480428226109,0.904632626421918,0.910223554369688,0.90561018954511,0.906650086955243,0.908466340022799,0.916825574845196,0.916540848617517,0.913547118661153,0.910589384749594,0.911655295350994,0.904050357702668,0.918271702617331
0.86478344176875,0.83342298442901,0.86567118593634,0.837842785163542,0.873612708145016,0.844316686650365,0.90031096486246,0.881855179345911,0.899030313590581,0.87464040256359,0.910279671162397,0.893207242503634,0.934999430074938,0.935563424958109,0.942431230709317,0.935951439501601,0.939161736552882,0.939473061487493,0.954365405715579,0.956685972692731,0.962086342821967,0.950290515402435,0.965104635137626,0.959832353179056,0.866061530264936,0.834508253841612,0.867030729763036,0.838877694936974,0.875038308276244,0.874198088680771,0.901406441583256,0.883041632130397,0.899981672908128,0.876157163193501,0.911308740911775,0.894313296960815,0.746210737800797,0.739846489792758,0.744705156051535,0.747102301677928,0.756360856095742,0.756054307288053,0.79292529379694,0.728687039274322,0.791915617143937,0.729897764366525,0.793668919404843,0.752360207246207,0.864815949378692,0.833390276804332,0.865703693525711,0.837875303524304,0.873645410574759,0.843826299211568,0.900310661113479,0.881855179345911,0.899013383556312,0.874656649740278,0.910246914763607,0.892423096940175
0.94563034704376,0.938789461058695,0.946781288023755,0.943128535541178,0.945217178741414,0.94380301265874,0.952124652774634,0.943897799611022,0.953154399826801,0.945318489999427,0.949626860080897,0.943188047868237,0.974668894812215,0.97286589087175,0.973322050986443,0.972876160131856,0.969278518698946,0.969727883886425,0.97565396443282,0.973229523195701,0.974060386003067,0.972663357510071,0.973572517558182,0.970596149964284,0.946163460124437,0.939287892068573,0.947253755269742,0.943625923320355,0.945713951374691,0.94414062216565,0.952527940647187,0.944438783052724,0.953521025947757,0.945937194681949,0.950004811866088,0.943861649190097,0.898235628873562,0.890465473208464,0.901541887972526,0.898354413043534,0.901554708363573,0.900135247530294,0.90354810204387,0.891314354703325,0.907190173048034,0.895842765022195,0.902091475882964,0.89364808038918,0.945441732152346,0.938491664561894,0.946624028739959,0.942780806015255,0.945149564743111,0.943637154304909,0.951985493873995,0.94331360743574,0.953052887324268,0.944822061050448,0.949553723636159,0.942965043258518
0.911623713735479,0.922938260026396,0.919018960738856,0.937606784972027,0.908966673148753,0.917922964972418,0.554466372104309,0.909865473168922,0.561151992474489,0.921637381323514,0.517529892030801,0.913993589830645,0.955093329834367,0.960028239073731,0.961621837343924,0.970606081400937,0.963279033419617,0.954881075773811,0.461489196482065,0.943008256118849,0.465987301787463,0.955380184317651,0.533198012267239,0.940483658236218,0.91217754889681,0.923474385364015,0.919558883398276,0.938103423998361,0.909653702270807,0.918149217388464,0.557975755874478,0.91059249639201,0.564595172630443,0.922526964509024,0.517903189833902,0.914442416798093,0.842352037589933,0.850604603429278,0.849755716278189,0.868547142960346,0.848886987363005,0.843960674861403,0.376089548077649,0.844615770197414,0.44279185481424,0.873903654296534,0.387492158241275,0.844683164110399,0.906763141583979,0.912729064928595,0.914610425140393,0.928710516019441,0.908820577026295,0.902872435950051,0.553828351426201,0.904115941757809,0.560665208129263,0.921616309024055,0.482075183252528,0.901424345565904
0.957550186146055,0.953760134075199,0.959936779690529,0.956037987616395,0.962387669439226,0.956552181559871,0.969767928364853,0.965425998694361,0.970684882848955,0.969577044463814,0.96742498826295,0.955422978685633,0.987608620154331,0.988163627985213,0.98665113902936,0.987654746485391,0.985153310125375,0.986295494882732,0.990123797392146,0.991994041170702,0.989487538566521,0.991467886848809,0.989871514835857,0.99155700991868,0.958801042281234,0.955255203419604,0.961578368396533,0.957532886971564,0.963109034869573,0.957325621713586,0.970964704768594,0.966478322111108,0.971883043764783,0.971067330637246,0.967852465540492,0.95628823603605,0.875580029464675,0.867476767489457,0.880009178085764,0.870740166464513,0.889045241649419,0.870887429980339,0.903173635020543,0.892521876004595,0.90457612089753,0.901927768725528,0.897608774328836,0.869829816189158,0.957549971341254,0.95375992010657,0.959985224028225,0.956037987616395,0.962346349401161,0.956362333464715,0.969767819649291,0.965426323428812,0.970684774031623,0.969674859616609,0.967137901306604,0.955331027929232
