JaccardStaple,JaccardBest,HausdorffStaple,HausdorffBest,MCCStaple,MCCBest,VolumeStaple,VolumeBest
0.779711525279419,0.694591150349467,1.3745826446051,2.60390290947225,0.878509517787049,0.824815724637837,23204,34523
0.857613572630398,0.821127162523953,1.92823838426777,2.35243014570053,0.923860295583399,0.902625363255836,6363,7882
0.86869802991033,0.843966865847716,0.85042720805017,1.85793235744474,0.929583365084567,0.914145258917659,19132,11653
0.910680487431641,0.880018733429646,0.654118853056505,1.0468581851478,0.952770564328694,0.935497238650143,-4116,-4992
0.801636287072129,0.670770658437102,1.54369203030828,2.33436060683688,0.891707326690847,0.801952377447476,-11621,-12381
0.876609455944581,0.835250443769149,0.886525334633309,1.47677987507545,0.932606336547386,0.908065715075869,300,6519
0.797659984903128,0.717604399107427,1.00394475617595,1.96612946162356,0.887754938280396,0.835687071001167,6431,6259
0.903277933981049,0.834817421868025,0.611947719782143,1.58310540853745,0.948170997051088,0.908696259783038,5291,15333
0.830541589712019,0.835936207091779,1.35925651016518,3.79594130642769,0.905300002855774,0.908478980127134,7517,-66874
0.72769035992042,0.618113795791115,4.02133985548277,3.9296663946209,0.85065142484869,0.780938127188839,6788,10927
0.918211326556761,0.849308502479677,0.52679890748229,1.48420469505196,0.956887248661895,0.918411663140597,-5124,14763
0.902197753010161,0.801672047015976,0.378718250249022,4.05980281643032,0.948603773505261,0.889672560790916,-733,302
0.850279650078876,0.800576052667673,0.505866919316611,1.84377383736837,0.91897763836009,0.889146697446697,-134,318
0.892917544818255,0.852089770694422,0.810918367585022,1.38550695640591,0.942613099135566,0.918793609135787,-4570,529
0.86426479332291,0.776888860185193,0.976008058454355,2.20785437398346,0.927250977657317,0.875658941747508,25888,42826
0.831533789149109,0.568547989230791,1.03275696546773,4.04595945536165,0.909265997526658,0.747299064995438,12132,57085
0.815054300337037,0.719890832477338,1.60998696209193,1.83858981218372,0.899440135280066,0.841324487075497,16334,27615
0.879377110745803,0.844510774423496,0.975951633818962,1.51198436330602,0.935000452968047,0.915442952886753,-5277,14010
0.541404398995474,0.511259079903148,10.0761436801955,10.5791999450677,0.722437211714569,0.68592349200765,-59932,-49034
0.86744347826087,0.821799519907293,1.15449302768082,1.62441061352188,0.927737161283105,0.901198855949044,23140,36479
0.835062857993008,0.754895811554812,0.792504635567748,1.78424823924584,0.909684686516303,0.859571813292528,-1173,-5567
0.907470019546727,0.891941663717892,1.15117751894127,1.28101856092462,0.950235918175149,0.9412499046359,8957,222
0.859648143756017,0.74938273121476,0.73260414940431,2.07393937700172,0.924642814881083,0.859952402307794,5080,14198
0.846220451987185,0.605998805183034,0.67885241511845,3.56758468952513,0.917481626293918,0.772568828772248,3084,17078
0.860093727469358,0.792486583184258,0.652544750554865,1.12877300558667,0.924588910725465,0.884431322167578,351,1115
0.873701109165207,0.79827290795696,0.770663214281632,1.58384645527008,0.932794254084309,0.888549182803154,4894,7701
0.913074204946996,0.872631835088817,0.463898760767043,0.850855423337752,0.954333206640896,0.9316292862235,-975,999
0.829968275549513,0.759998716055723,0.94526235593973,1.41141512071205,0.906327528044581,0.862815514544879,2263,5243
0.765309580287554,0.494818652849741,1.0150877721701,4.73431776869186,0.867348113801993,0.668789654452144,-1314,6649
0.842269987843046,0.770036169807729,0.782367791691791,1.28144388801043,0.914050795025772,0.870512915557494,346,3506
